timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-01-14 22:33:36.335474,default,-7.777818752574111e-05,62484.4854222993,0.004855646244399724,4.718717261308966,4.855646244399725,0.13207333684635858,True,,0.8,sell,4.855646244399725,4287.667687045272,4287.658547618803,-5712.341452381197,857.4753077803152,0.05489655898829459,3430.183239838487
2025-01-14 23:33:36.335474,default,7.017750750928025e-05,62078.54698534831,0.004359392597094164,4.363751989691258,0.0,0.0,True,,0.8,buy,4.359392597094164,4265.373924269106,4265.366689976644,-5734.633310023356,853.1115557906239,0.05496673649580387,3412.2551341860203
2025-01-15 00:33:36.335474,default,-0.04066947447975172,58975.357483223765,2.3842169888367297,2467.4509211718055,2384.21698883673,-85.6181493239124,True,,0.2,sell,2384.21698883673,4094.79449031682,4078.130466066509,-5921.869533933491,3234.9443276385173,0.01429726201605215,843.1861384279921
2025-01-15 01:33:36.335474,default,0.015026901328771904,61677.54062706527,0.9294379560849486,930.3673940410335,0.0,0.0,True,,0.5,buy,929.4379560849486,4116.7642864893705,4113.219209652568,-5886.780790347432,2304.5769335974837,0.029324163344824055,1808.6422760550838
2025-01-15 02:33:36.335474,default,-0.013329613096123566,59963.43238160401,0.7967227767185446,817.2066437270106,796.7227767185447,-21.280589785184496,True,,0.2,sell,796.7227767185447,4062.954419471952,4059.591119851429,-5940.4088801485705,3100.5029875393097,0.015994550248700487,959.0881323121193
2025-01-15 03:33:36.335474,default,-0.002081411563390422,57990.157251525496,0.12049813814872516,127.60635628858084,120.49813814872516,-7.228716278004405,True,,0.2,sell,120.49813814872516,4028.029471628877,4027.7057277732997,-5972.2942722267,3220.8806275498864,0.013913138685310064,806.8251002234133
2025-01-15 04:33:36.335474,default,0.016973905602890343,59176.13765458548,1.007957327783863,1008.9652851116467,0.0,0.0,True,,0.5,buy,1007.9573277838629,4044.206437599133,4039.6913269800652,-5960.308673019935,2211.91534243824,0.030887044288200407,1827.7759845418254
2025-01-15 05:33:36.335474,default,0.022110826767455394,62063.64013939825,1.377832214235741,1379.2100464499767,0.0,0.0,True,,0.8,buy,1377.832214235741,4128.877744110766,4121.946093340715,-5878.053906659285,832.7052959882631,0.0529978710556558,3289.2407973524523
2025-01-15 06:33:36.335474,default,-0.0001101603182691371,63781.90034065401,0.00702094638075798,6.737003353516068,7.02094638075798,0.2769220808611546,True,,0.8,sell,7.02094638075798,4213.010225926933,4212.997916919973,-5787.002083080027,839.7192214226403,0.05288771073738666,3373.278695497333
2025-01-15 07:33:36.335474,default,-0.00011509980510116497,64501.24424658132,0.007417046844863908,7.039084355776056,7.417046844863908,0.37054544224298824,True,,0.8,sell,7.417046844863908,4251.04236933736,4251.027918493814,-5748.972081506186,847.1288512206594,0.052772610932285496,3403.8990672731543
2025-01-15 08:33:36.335474,default,-0.00016949864221972697,65268.492147750665,0.011055097445713832,10.365918862551462,11.055097445713832,0.6781234857166561,True,,0.8,sell,11.055097445713832,4291.517593470836,4291.498715020332,-5708.501284979668,858.1728935689275,0.05260311229006577,3433.3258214514044
2025-01-15 09:33:36.335474,default,-0.00017668196929467383,66382.51508169109,0.011719164512884718,10.805224951655946,11.719164512884717,0.9022203967158864,True,,0.8,sell,11.719164512884717,4350.099788508109,4350.078640365114,-5649.921359634886,869.8803389172994,0.05242643032077109,3480.198301447814
2025-01-15 10:33:36.335474,default,-0.0001571933156912617,67390.10685284002,0.010584695160629216,9.613369964809158,10.584695160629217,0.9607405006594298,True,,0.8,sell,10.584695160629217,4402.903080147035,4402.883916271518,-5597.116083728482,880.454449382768,0.05226923700507983,3522.429466888749
2025-01-15 11:33:36.335474,default,-5.966435217228582e-05,67769.09725498798,0.004040800315635154,3.648854206176232,4.040800315635154,0.38790530914328714,True,,0.8,sell,4.040800315635154,4422.69345542404,4422.68681565434,-5577.31318434566,884.4912088980875,0.05220957265290754,3538.1956067562523
2025-01-15 12:33:36.335474,default,-2.1623161598519396e-05,67910.32954994381,0.0014675337641398938,1.3223937121072928,1.4675337641398938,0.14367251826846106,True,,0.8,sell,1.4675337641398938,4430.060493418773,4430.058123619082,-5569.941876380918,885.9572751284633,0.052187949491309026,3544.1008484906183
2025-01-15 13:33:36.335474,default,-0.019367177077571556,67825.31515107944,1.3097771006458145,1184.4259255040108,1309.7771006458145,124.04139804115783,True,,0.5,sell,1309.7771006458145,4425.621396465114,4420.50383113723,-5579.49616886277,2194.424598673632,0.03282077241373747,2226.0792324635986
2025-01-15 14:33:36.335474,default,-0.017903441493420047,66802.55743402672,1.1916780974647283,1094.9091948515334,1191.6780974647284,95.57722451573026,True,,0.2,sell,1191.6780974647284,4386.936132871449,4381.426873607783,-5618.573126392217,3384.911018040895,0.014917330920317426,996.5158555668875
2025-01-15 15:33:36.335474,default,-0.0013759594717264933,66427.56117517287,0.09128615856797934,84.14866370189722,91.28615856797933,7.046208707514128,True,,0.2,sell,91.28615856797933,4375.832930320579,4375.62617074732,-5624.37382925268,3476.1058904503066,0.013541371448590932,899.5202802970134
2025-01-15 16:33:36.335474,default,-4.544788289075581e-07,64178.381328335076,2.915242719743679e-05,0.027794267868506025,0.029152427197436787,0.0013290069017333254,True,,0.2,sell,0.029152427197436787,4345.169190986604,4345.169146545788,-5654.830853454212,3476.135013725077,0.013540916969762024,869.0341328207106
2025-01-15 17:33:36.335474,default,2.1129557706303587e-05,64052.15576697268,0.0013541769288206496,1.35553110574947,0.0,0.0,True,,0.2,buy,1.3541769288206496,4343.459936699918,4343.45779931566,-5656.54220068434,3474.7794826193276,0.013562046527468327,868.6783166963322
2025-01-15 18:33:36.335474,default,0.00021686441965799134,62785.72793527119,0.013626448310496584,13.640074758807081,0.0,0.0,True,,0.2,buy,13.626448310496585,4326.282446138443,4326.258361831124,-5673.741638168876,3461.1394078605204,0.013778910947126318,865.1189539706029
2025-01-15 19:33:36.335474,default,0.0002484434238642628,61399.93476281157,0.015269125729924967,15.284394855654892,0.0,0.0,True,,0.2,buy,15.269125729924967,4307.163641116666,4307.133656278527,-5692.866343721473,3445.8550130048657,0.01402735437099058,861.2786432736614
2025-01-15 20:33:36.335474,default,-3.68178175652681e-05,61620.84454571227,0.002267151358428951,2.253037876669771,2.2671513584289507,0.01184633040075075,True,,0.2,sell,2.2671513584289507,4310.2324360872935,4310.228575281662,-5689.771424718338,3448.1198972119364,0.013990536553425312,862.1086780697264
2025-01-15 21:33:36.335474,default,0.04034745196187138,63336.3716755946,2.5698908741411683,2572.4607650153093,0.0,0.0,True,,0.8,buy,2569.8908741411683,4334.229720300675,4317.230168905649,-5682.769831094351,875.6591321966271,0.05433798851529669,3441.571036709022
2025-01-15 22:33:36.335474,default,-6.580221314114671e-06,64499.62851306726,0.0004241921290471362,0.4151966770206108,0.4241921290471362,0.008571259897478272,True,,0.8,sell,0.4241921290471362,4380.439205580578,4380.4385516872035,-5619.5614483127965,876.0829001335452,0.05433140829398258,3504.355651553658
2025-01-15 23:33:36.335474,default,-0.01995254893238545,62473.69440280241,1.2410239561149985,1258.9594816587364,1241.0239561149986,-19.176549499852864,True,,0.5,sell,1241.0239561149986,4270.366698365697,4263.640185965771,-5736.359814034229,2115.865832292429,0.034378859361597125,2147.7743536733415
2025-01-16 00:33:36.335474,default,-0.018438161719052663,61237.17988727221,1.12495092923625,1163.405166889785,1124.95092923625,-39.57918858277132,True,,0.2,sell,1124.95092923625,4221.130227337784,4215.855179664554,-5784.144820335446,3239.6918105994428,0.015940697642544462,976.1633690651112
2025-01-16 01:33:36.335474,default,0.009613742256096213,62389.38337670416,0.6036647360448807,604.2684007809255,0.0,0.0,True,,0.5,buy,603.6647360448807,4234.222107112273,4229.749157631755,-5770.250842368245,2635.423409818517,0.025554439898640674,1594.325747813238
2025-01-16 02:33:36.335474,default,-0.011707651046385568,61163.44772353935,0.7139019280769869,737.6551694831268,713.9019280769869,-24.46714333421685,True,,0.2,sell,713.9019280769869,4198.421058663354,4195.52878207122,-5804.47121792878,3348.611435967427,0.013846788852255106,846.9173461037926
2025-01-16 03:33:36.335474,default,-3.945327017252654e-05,60888.660965003015,0.0024006267956203807,2.485802538910093,2.4006267956203806,-0.08757637008533282,True,,0.2,sell,2.4006267956203806,4191.723867846371,4191.719837223701,-5808.280162776299,3351.009662136252,0.013807335582082579,840.7101750874486
2025-01-16 04:33:36.335474,default,0.020111278734720447,61558.499680414905,1.241489909950724,1242.7313998606746,0.0,0.0,True,,0.5,buy,1241.4899099507238,4200.968525153264,4196.257270856613,-5803.742729143387,2108.278262275577,0.03391861431680303,2087.9790085810355
2025-01-16 05:33:36.335474,default,-0.011692158413852597,60366.303044109816,0.7033520671781535,728.2663979171169,703.3520671781534,-25.617682806141637,True,,0.2,sell,703.3520671781534,4155.819612959991,4152.655950020602,-5847.344049979398,2810.9269773865526,0.02222645590295043,1341.7289726340491
2025-01-16 06:33:36.335474,default,0.007302904184095893,60493.52563885848,0.4428397631808692,443.28260294405004,0.0,0.0,True,,0.5,buy,442.83976318086917,4155.483657412642,4153.979475967323,-5846.020524032677,2367.6443744425023,0.029529360087046323,1786.335101524821
2025-01-16 07:33:36.335474,default,-0.015425341709494488,58879.52752926398,0.9054537860985538,954.7391329090447,905.4537860985538,-50.19080059658942,True,,0.2,sell,905.4537860985538,4106.319144609295,4102.630645089266,-5897.369354910734,3272.1927067549577,0.014104018377551835,830.4379383343083
2025-01-16 08:33:36.335474,default,-3.2700263395708614e-05,58171.3626743193,0.0019008002588518477,2.0239565325868782,1.9008002588518478,-0.1250570739938823,True,,0.2,sell,1.9008002588518478,4092.64267496079,4092.6393555378454,-5907.360644462155,3274.0916062135507,0.014071318114156127,818.5477493242947
2025-01-16 09:33:36.335474,default,-7.115928463019337e-05,58543.40569167332,0.004162922155644574,4.4043467552126705,4.162922155644574,-0.24558752172374138,True,,0.2,sell,4.162922155644574,4097.8744911871845,4097.8673435518385,-5902.1326564481615,3278.2503654470397,0.014000158829525933,819.6169781047989
2025-01-16 10:33:36.335474,default,0.00036413172222412167,56678.22012354456,0.020656618009777798,20.677274627787575,0.0,0.0,True,,0.2,buy,20.656618009777798,4071.7544493514965,4071.715512629893,-5928.284487370107,3257.5730908192522,0.014364290551750054,814.1424218106409
2025-01-16 11:33:36.335474,default,-5.177624032473343e-05,57177.52660668416,0.002958485913429182,3.1979430910495403,2.958485913429182,-0.2424156635337874,True,,0.2,sell,2.958485913429182,4078.8876960280827,4078.8827860968368,-5921.117213903163,3260.528618246768,0.01431251431142532,818.354167850069
2025-01-16 12:33:36.335474,default,0.016494448876659438,57155.06979127162,0.9455444649568376,946.4900094217944,0.0,0.0,True,,0.5,buy,945.5444649568376,4078.561372604856,4074.8127398970933,-5925.187260102906,2314.0386088249734,0.030806963188084756,1760.7741310721199
2025-01-16 13:33:36.335474,default,0.004572599832462781,57786.621829345386,0.264880909026815,265.14578993584183,0.0,0.0,True,,0.5,buy,264.880909026815,4094.2689402853916,4093.3582476450047,-5906.641752354995,2048.8928188891314,0.03537956302054754,2044.465428755873
2025-01-16 14:33:36.335474,default,0.020950945135324053,58045.40665709419,1.221837433267789,1223.059270701057,0.0,0.0,True,,0.8,buy,1221.837433267789,4102.513941767105,4095.560801296402,-5904.439198703598,825.8335481880745,0.056330508155871595,3269.7272531083277
2025-01-16 15:33:36.335474,default,-0.00018462276572087146,59629.04837699849,0.010998891632568501,10.877021063231286,10.998891632568501,0.11087167770464657,True,,0.8,sell,10.998891632568501,4184.76814411545,4184.747157027721,-5815.252842972279,836.8214409290104,0.056145885390150724,3347.9257160987104
2025-01-16 16:33:36.335474,default,-2.688449942312066e-05,59778.38873552604,0.0016061637315641984,1.5838960344783444,1.6061637315641983,0.020661533354289767,True,,0.8,sell,1.6061637315641983,4193.132003681732,4193.12944919209,-5806.87055080791,838.425998496843,0.056119000890727605,3354.703450695247
2025-01-16 17:33:36.335474,default,-0.02077610729557713,59265.00530827455,1.2276522411918829,1224.0210777017871,1227.652241191883,2.403511248903904,True,,0.5,sell,1227.652241191883,4164.318884180879,4159.44736397391,-5840.55263602609,2064.850587447534,0.03534289359515047,2094.5967765263754
2025-01-16 18:33:36.335474,default,-0.00029053016417402203,59409.9645516025,0.017246521017945778,17.11653870467197,17.246521017945778,0.11273579225586117,True,,0.5,sell,17.246521017945778,4164.570643086483,4164.539530828661,-5835.460469171339,2082.0798619444618,0.03505236343097645,2082.459668884199
2025-01-16 19:33:36.335474,default,-0.00018963833594270896,60055.51088452264,0.011379431691021142,11.172512590151223,11.379431691021141,0.19553966917889667,True,,0.5,sell,11.379431691021141,4187.167455501712,4187.146680612712,-5812.853319387288,2093.4479142037917,0.03486272509503374,2093.6987664089197
2025-01-16 20:33:36.335474,default,-1.8912748685071775e-05,60114.19721422793,0.0011362506747562152,1.1142415996635113,1.136250674756215,0.020872824417947564,True,,0.5,sell,1.136250674756215,4189.192645992063,4189.190835711826,-5810.809164288174,2094.5830286278733,0.03484381234634867,2094.6078070839535
2025-01-16 21:33:36.335474,default,-1.4194765920639319e-05,60162.999952833714,0.0008535016535582368,0.8362823907635626,0.8535016535582368,0.01636576114111599,True,,0.5,sell,0.8535016535582368,4190.891309177795,4190.889957628286,-5809.110042371714,2095.435676779778,0.034829617580428025,2095.4542808485076
2025-01-16 22:33:36.335474,default,0.00024534758163184044,59318.32143522556,0.014567208191944217,14.581775400136163,0.0,0.0,True,,0.5,buy,14.567208191944218,4161.470127881591,4161.441959192048,-5838.558040807952,2080.853901379642,0.035074965162059865,2080.5880578124056
2025-01-16 23:33:36.335474,default,-0.02074031802871977,58531.8780410857,1.2096319345019846,1221.9877510205802,1209.6319345019845,-13.565448453097687,True,,0.2,sell,1209.6319345019845,4133.85748454066,4128.310021717785,-5871.689978282215,3289.2762039471245,0.014334647133340095,839.0338177706611
2025-01-17 00:33:36.335474,default,9.497186845156595e-05,56889.935626910425,0.005407988728125554,5.413396716853679,0.0,0.0,True,,0.2,buy,5.407988728125553,4104.7733565973185,4104.762903363042,-5895.237096636958,3283.862807230271,0.01442961900179166,820.900096132771
2025-01-17 01:33:36.335474,default,0.020007428891218287,58880.60179279532,1.1843659072899952,1185.5502731972852,0.0,0.0,True,,0.5,buy,1184.3659072899952,4133.4874576965185,4125.986637940726,-5874.013362059274,2098.3125340329857,0.03443704789300995,2027.67410390774
2025-01-17 02:33:36.335474,default,-0.020038053881873862,57415.813475839874,1.1471947616842733,1184.4291205672228,1147.1947616842733,-38.38155364463371,True,,0.2,sell,1147.1947616842733,4075.5436525166097,4071.0900553387,-5928.9099446613,3244.360100955575,0.014398994011136087,826.729954383125
2025-01-17 03:33:36.335474,default,-4.23385224690193e-05,56620.13916397808,0.0023956837483231357,2.5025872886517373,2.3956837483231355,-0.10929922407692497,True,,0.2,sell,2.3956837483231355,4059.6331456873872,4059.629220717769,-5940.3707792822315,3246.75338902015,0.014356655488667068,812.8758316976191
2025-01-17 04:33:36.335474,default,0.0001129945873649009,55806.61277691926,0.0063107619559686235,6.317072717924592,0.0,0.0,True,,0.2,buy,6.310761955968624,4047.9497026478257,4047.938475112862,-5952.061524887138,3240.4363163022254,0.01446965007603197,807.5021588106365
2025-01-17 05:33:36.335474,default,0.021074523427553053,56805.46674029454,1.2014194328072938,1202.6208522401012,0.0,0.0,True,,0.5,buy,1201.4194328072938,4062.3915424399597,4056.9188298312815,-5943.081170168718,2037.8154640621242,0.03554417350358502,2019.1033657691573
2025-01-17 06:33:36.335474,default,0.00026842880085615247,56470.37165748898,0.015171850826672923,15.187022677499597,0.0,0.0,True,,0.5,buy,15.171850826672923,4045.0081520678423,4044.979403538264,-5955.020596461736,2022.6284413846247,0.03581260230444117,2022.350962153639
2025-01-17 07:33:36.335474,default,0.020206456288676677,57879.5808290204,1.1731713579463374,1174.3445293042837,0.0,0.0,True,,0.8,buy,1173.1713579463374,4095.44685116209,4090.6435418863352,-5909.356458113665,848.283912080341,0.05601905859311785,3242.3596298059942
2025-01-17 08:33:36.335474,default,-0.020375653324961773,57099.953728550194,1.1599271172034407,1181.0500650150702,1159.9271172034407,-22.282874928832943,True,,0.5,sell,1159.9271172034407,4046.9695656643125,4042.2878937062524,-5957.712106293748,2007.0511021665782,0.03564340526815608,2035.2367915396742
2025-01-17 09:33:36.335474,default,-0.0003408884604499347,57418.56480362049,0.019557065865478916,19.759186709564705,19.557065865478915,-0.22167790995126938,True,,0.5,sell,19.557065865478915,4053.644277377906,4053.6084600203685,-5946.3915399796315,2026.5886109661917,0.035302516807706144,2027.0198490541768
2025-01-17 10:33:36.335474,default,-0.020852443312660302,56459.27622539832,1.173606374839686,1208.6866191411664,1173.6063748396862,-36.25385067631989,True,,0.2,sell,1173.6063748396862,4019.7431588642394,4014.8620703651386,-5985.137929634861,3199.0213794310384,0.014450073495045842,815.8406909341
2025-01-17 11:33:36.335474,default,0.04016806924391592,58881.547568390924,2.3804742550694806,2382.85472932455,0.0,0.0,True,,0.8,buy,2380.4742550694805,4049.864069296325,4032.1674198878304,-5967.83258011217,816.1666501064883,0.05461814273896176,3216.000769781342
2025-01-17 12:33:36.335474,default,-0.020007771836486377,57482.99491234629,1.1454652294294787,1179.7131906297084,1145.4652294294788,-35.39342642965909,True,,0.5,sell,1145.4652294294788,3955.7810712920304,3949.9941888079484,-6050.005811192052,1960.4864143065377,0.03461037090247539,1989.5077745014107
2025-01-17 13:33:36.335474,default,-0.0002009622873450095,57839.18335854068,0.011612877533256434,11.849288523357098,11.612877533256434,-0.24802386763392034,True,,0.5,sell,11.612877533256434,3962.3220030419125,3962.2997731117357,-6037.700226888264,1972.0876789622607,0.03440940861513038,1990.2120941494752
2025-01-17 14:33:36.335474,default,0.01985300186668079,58572.326103033396,1.1675464803882332,1168.7140268686214,0.0,0.0,True,,0.8,buy,1167.5464803882332,3987.526781380204,3981.6492539709407,-6018.350746029059,803.3736520936393,0.05426241048181117,3178.2756018773016
2025-01-17 15:33:36.335474,default,2.9891420263531128e-05,59057.069616574794,0.001766356057781166,1.7681224138389473,0.0,0.0,True,,0.8,buy,1.7663560577811661,4007.9526054811195,4007.949782754722,-5992.050217245278,801.6055296798004,0.0542923019020747,3206.3442530749217
2025-01-17 16:33:36.335474,default,-0.014652254701230964,58838.218693186136,0.8585942672678637,863.4330956770312,858.5942672678636,-5.697422676435468,True,,0.5,sell,858.5942672678636,3996.0678623505573,3991.690968891861,-6008.30903110814,1659.3412026803962,0.039640047200843735,2332.3497662114646
2025-01-17 17:33:36.335474,default,-0.005625613215811695,58685.45031874978,0.3291459248970862,331.50806705549803,329.1459248970862,-2.6912880833089,True,,0.5,sell,329.1459248970862,3985.6352233184075,3984.3103574015777,-6015.689642598422,1988.1579816525855,0.03401443398503204,1996.152375748992
2025-01-17 18:33:36.335474,default,-8.211236307498214e-05,58736.872237994205,0.00481958691149559,4.83874552339251,4.819586911495589,-0.023978198808416284,True,,0.5,sell,4.819586911495589,3986.0594448791007,3986.0511888245896,-6013.948811175411,1992.9727489771697,0.03393232162195706,1993.07843984742
2025-01-17 19:33:36.335474,default,4.863466710307849e-05,58564.18348222657,0.002849992233141884,2.8528422253750256,0.0,0.0,True,,0.5,buy,2.849992233141884,3980.1914584233864,3980.1868657658333,-6019.813134234167,1990.1199067517946,0.03398095628906014,1990.0669590140385
2025-01-17 20:33:36.335474,default,0.01772775263958983,59693.15935123984,1.063037911448996,1064.1009493604452,0.0,0.0,True,,0.8,buy,1063.037911448996,4018.5505454221766,4012.6751593161302,-5987.32484068387,926.0189573913494,0.05170870892864997,3086.656201924781
2025-01-17 21:33:36.335474,default,0.001527773453373129,62332.221386911304,0.09535044105813881,95.44579149919694,0.0,0.0,True,,0.8,buy,95.3504410581388,4149.137649963317,4148.921371588819,-5851.078628411181,830.5731658921525,0.053236482382023095,3318.348205696667
2025-01-17 22:33:36.335474,default,0.00013152460597639772,61637.22735962145,0.008112976756585686,8.121089733342272,0.0,0.0,True,,0.8,buy,8.112976756585686,4111.922334299392,4111.908056608001,-5888.091943391999,822.4520761588102,0.05336800698799949,3289.455980449191
2025-01-17 23:33:36.335474,default,-0.01962611732302931,59948.6102058174,1.1695007729714317,1165.8048126445153,1169.5007729714316,2.5264595539448607,True,,0.5,sell,1169.5007729714316,4021.7899245437306,4013.5627394902663,-5986.437260509734,1990.7833483572704,0.03374188966497018,2022.779391132996
2025-01-18 00:33:36.335474,default,-0.020136729908140093,59842.76248372179,1.200734042002406,1196.135549963634,1200.7340420024059,3.397757996769432,True,,0.2,sell,1200.7340420024059,4009.9912373300276,4004.4870001987465,-5995.5129998012535,3190.3166563176737,0.013605159756830087,814.170343881073
2025-01-18 01:33:36.335474,default,0.03745743691522249,62930.301147127524,2.366860208862431,2369.227069071293,0.0,0.0,True,,0.8,buy,2366.8602088624307,4046.4934569697716,4034.4741731729614,-5965.525826827039,821.0895872463807,0.05106259667205258,3213.3845859265807
2025-01-18 02:33:36.335474,default,0.00039211951260360905,61918.79149539507,0.024301898463526615,24.326200361990143,0.0,0.0,True,,0.8,buy,24.301898463526616,3982.8238637966588,3982.777229776847,-6017.222770223153,796.7633868843906,0.05145471618465619,3186.0138428924565
2025-01-18 03:33:36.335474,default,-0.0003201670236539812,63948.63412965285,0.02045781798900486,19.922015749657678,20.45781798900486,0.5153444213581758,True,,0.8,sell,20.45781798900486,4087.222206422096,4087.185322737084,-5912.814677262916,817.2007470554064,0.05113454916100221,3269.9845756816776
2025-01-18 04:33:36.335474,default,-0.0003322330783724691,66094.36764042075,0.021937155907337386,20.672811785409742,21.937155907337385,1.2424069660203052,True,,0.8,sell,21.937155907337385,4196.906438429855,4196.862921957027,-5803.137078042973,839.1159658068365,0.05080231608262974,3357.74695615019
2025-01-18 05:33:36.335474,default,0.00010872935976921784,65362.586345043506,0.007113179738874269,7.120292918613143,0.0,0.0,True,,0.8,buy,7.113179738874269,4159.686737285915,4159.673276533459,-5840.326723466541,831.9956728882233,0.05091104544239896,3327.6776036452356
2025-01-18 06:33:36.335474,default,-0.00011250691272994583,66106.39045788582,0.007432416178727311,7.0013939848160245,7.43241617872731,0.4235897777325584,True,,0.8,sell,7.43241617872731,4197.541121522617,4197.528679383029,-5802.471320616971,839.4206566507719,0.050798538529669014,3358.108022732257
2025-01-18 07:33:36.335474,default,-0.00022274780958695604,68259.33891766258,0.015190518322422478,13.86177201321388,15.190518322422477,1.3135557908861746,True,,0.8,sell,15.190518322422477,4306.89531466939,4306.866024245727,-5693.133975754273,854.595984454872,0.05057579072008206,3452.270039790855
2025-01-18 08:33:36.335474,default,-2.253258413360313e-05,67741.75873835952,0.001525487306174253,1.402220496388924,1.5254873061742529,0.12174132247915463,True,,0.8,sell,1.5254873061742529,4280.688997416433,4280.686562357171,-5719.313437642829,856.1199462737401,0.05055325813594846,3424.566616083431
2025-01-18 09:33:36.335474,default,-0.01874248038319941,67465.94090560108,1.2607955338730221,1166.3593483401762,1260.7955338730221,93.17538999897289,True,,0.5,sell,1260.7955338730221,4266.743072259235,4261.798736641065,-5738.201263358935,2115.654684612889,0.03181077775274905,2146.1440520281767
2025-01-18 10:33:36.335474,default,-4.099159961634717e-05,66681.06790227357,0.00273155271381173,2.5509396002250266,2.73155271381173,0.17788156087289156,True,,0.5,sell,2.73155271381173,4236.831315968082,4236.826773491739,-5763.173226508261,2118.383505773987,0.0317697861531327,2118.4432677177524
2025-01-18 11:33:36.335474,default,-0.018741124583219852,65327.76665300117,1.2206169351214142,1166.2749758372681,1220.6169351214141,53.1213423490246,True,,0.2,sell,1220.6169351214141,4193.832682201588,4188.913186800471,-5811.086813199529,3337.77982396028,0.01302866156991285,851.1333628401906
2025-01-18 12:33:36.335474,default,-6.922654041410171e-05,64479.44961385906,0.004460204450667103,4.308022252893158,4.460204450667103,0.14772199332327748,True,,0.2,sell,4.460204450667103,4177.860751193497,4177.852806215141,-5822.147193784859,3342.2355682064963,0.012959435029498749,835.6172380086447
2025-01-18 13:33:36.335474,default,0.0002568172551573071,62901.06971863766,0.01616899298290691,16.185161975889812,0.0,0.0,True,,0.2,buy,16.168992982906907,4157.397894511152,4157.3668126068615,-5842.6331873931385,3326.0504062306063,0.013216252284656057,831.3164063762548
2025-01-18 14:33:36.335474,default,-4.66170785917209e-06,62943.94745090219,0.0002932585999953816,0.29017344109993615,0.29325859999538156,0.002791900295450035,True,,0.2,sell,0.29325859999538156,4157.933495533864,4157.933034580739,-5842.066965419261,3326.3433715720016,0.013211590576796885,831.5896630087377
2025-01-18 15:33:36.335474,default,9.608453637662207e-05,61974.64435901506,0.005959110840269192,5.965069951109461,0.0,0.0,True,,0.2,buy,5.959110840269192,4145.126998985903,4145.116734005136,-5854.883265994864,3320.378301620892,0.013307675113173507,824.7384323842435
2025-01-18 16:33:36.335474,default,1.502024821771795e-05,62264.42033380266,0.0009358131037051023,0.9367489168088073,0.0,0.0,True,,0.2,buy,0.9358131037051023,4148.972978533212,4148.971456664949,-5851.028543335051,3319.4415527040833,0.013322695361391225,829.5299039608661
2025-01-18 17:33:36.335474,default,0.00034322723993691624,60326.88152358754,0.02072324130118298,20.743964542484164,0.0,0.0,True,,0.2,buy,20.72324130118298,4123.158217345581,4123.120081842439,-5876.879918157561,3298.697588161599,0.01366592260132814,824.4224936808399
2025-01-18 18:33:36.335474,default,-5.811111154743075e-05,60726.10097493351,0.0035266225591295526,3.6144952235672663,3.5266225591295526,-0.09139928699684324,True,,0.2,sell,3.5266225591295526,4128.575783965478,4128.570018674453,-5871.429981325547,3302.2206840981694,0.01360781148978071,826.3493345762838
2025-01-18 19:33:36.335474,default,0.019740332451022795,61738.44025269741,1.222935161081185,1224.1580962422663,0.0,0.0,True,,0.5,buy,1222.935161081185,4142.345740729965,4136.924980083553,-5863.075019916447,2078.062587855903,0.0333481439408035,2058.86239222765
2025-01-18 20:33:36.335474,default,-0.013217279014705879,59276.637675725986,0.7808147405970349,820.6505439317586,780.8147405970349,-40.616618075320815,True,,0.2,sell,780.8147405970349,4054.828433392869,4051.38650003561,-5948.61349996439,2858.0965137123408,0.02013086492609762,1193.289986323269
2025-01-18 21:33:36.335474,default,-0.006467720388784985,59720.09399094757,0.3853718426975675,401.57571381745066,385.3718426975675,-16.589242962580727,True,,0.2,sell,385.3718426975675,4060.313659217961,4059.0472605474233,-5940.952739452577,3243.0829845672106,0.013663144537312636,815.9642759802125
2025-01-18 22:33:36.335474,default,0.03927331861562089,61186.42414335311,2.4162622042400366,2418.6784664442766,0.0,0.0,True,,0.8,buy,2416.2622042400367,4079.08194135916,4063.397405247308,-5936.602594752692,824.404518122934,0.05293646315293352,3238.992887124374
2025-01-18 23:33:36.335474,default,-0.03919175460346092,59706.151974736356,2.3286888544604207,2418.747734803747,2328.6888544604208,-92.38756919778653,True,,0.2,sell,2328.6888544604208,3985.037032137014,3971.4083412321634,-6028.591658767837,3150.7646837288944,0.0137447085494726,820.6436575032692
2025-01-19 00:33:36.335474,default,0.03772048863048321,61703.40919708194,2.3376080113487006,2339.945619360049,0.0,0.0,True,,0.8,buy,2337.6080113487005,3998.860059651633,3986.3971853721664,-6013.602814627833,810.8190643688454,0.05146519717995581,3175.578121003321
2025-01-19 01:33:36.335474,default,0.00013074380287961225,62220.50722500733,0.008140500758527965,8.148641259286492,0.0,0.0,True,,0.8,buy,8.140500758527965,4013.0097373407125,4012.9960418131222,-5987.003958186878,802.6704231095589,0.051595940982835424,3210.325618703563
2025-01-19 02:33:36.335474,default,-0.01906295718737537,61343.18331970869,1.1661570751827037,1180.946663742521,1166.1570751827037,-15.955745634999978,True,,0.5,sell,1166.1570751827037,3967.7296893725024,3963.338130119098,-6036.661869880902,1967.6613412170798,0.03253298379546005,1995.6767889020182
