timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-11 08:42:15.213244,default,0.03174371436639298,61444.948619333496,1.965822579516413,1967.7884020959295,0.0,0.0,True,,0.8,buy,1965.822579516413,9850.964132473815,9833.6666286077,-166.33337139230025,2730.230564170595,0.11560650995811927,7103.436064437105
2025-02-11 09:42:15.213244,default,0.006507058880260603,62128.49910629659,0.40596242232910507,406.3683847514341,0.0,0.0,True,,0.8,buy,405.96242232910504,9912.689514785676,9910.594931861133,-89.40506813886714,2323.862179419161,0.12211356883837987,7586.732752441972
2025-02-11 10:42:15.213244,default,0.0,62694.97156710347,0.0,0.0,0.0,0.0,False,Trade size 0.005230 below minimum 0.010000,0.8,none,0.0,9979.76890569892,0.0,0.0,0.0,0.0,0.0
2025-02-11 11:42:15.213244,default,0.0,65409.66677622918,0.0,0.0,0.0,0.0,False,Trade size 0.004000 below minimum 0.010000,0.8,none,0.0,10311.270025993712,0.0,0.0,0.0,0.0,0.0
2025-02-11 12:42:15.213244,default,0.0,64567.82051595731,0.0,0.0,0.0,0.0,False,Trade size 0.004370 below minimum 0.010000,0.8,none,0.0,10208.46917473867,0.0,0.0,0.0,0.0,0.0
2025-02-11 13:42:15.213244,default,0.0,65765.99281310635,0.0,0.0,0.0,0.0,False,Trade size 0.003846 below minimum 0.010000,0.8,none,0.0,10354.782270026819,0.0,0.0,0.0,0.0,0.0
2025-02-11 14:42:15.213244,default,0.0,65840.98330835105,0.0,0.0,0.0,0.0,False,Trade size 0.003813 below minimum 0.010000,0.8,none,0.0,10363.939627030106,0.0,0.0,0.0,0.0,0.0
2025-02-11 15:42:15.213244,default,-0.025056384916830283,66194.6709033388,1.6475090727451607,1567.0333863600813,1647.5090727451607,78.8281773123342,True,,0.5,sell,1647.5090727451607,10407.129681507924,10394.392091583377,394.3920915833769,3969.7237430915766,0.09705718392154959,6424.668348491801
2025-02-11 16:42:15.213244,default,0.02687039604639665,68218.20019278924,1.8558983323860734,1857.7542307184594,0.0,0.0,True,,0.8,buy,1855.8983323860734,10590.790146000212,10566.085972034372,566.0859720343724,2111.969512373117,0.12392757996794625,8454.116459661254
2025-02-11 17:42:15.213244,default,0.0,68911.07301854168,0.0,0.0,0.0,0.0,False,Trade size 0.000267 below minimum 0.010000,0.8,none,0.0,10651.952024555423,0.0,0.0,0.0,0.0,0.0
2025-02-11 18:42:15.213244,default,0.0,69652.96422672136,0.0,0.0,0.0,0.0,False,Trade size 0.000528 below minimum 0.010000,0.8,none,0.0,10743.892806584627,0.0,0.0,0.0,0.0,0.0
2025-02-11 19:42:15.213244,default,0.0,71147.03053069208,0.0,0.0,0.0,0.0,False,Trade size 0.001038 below minimum 0.010000,0.8,none,0.0,10929.048827947372,0.0,0.0,0.0,0.0,0.0
2025-02-11 20:42:15.213244,default,0.0,70627.72447087114,0.0,0.0,0.0,0.0,False,Trade size 0.000863 below minimum 0.010000,0.8,none,0.0,10864.692484691073,0.0,0.0,0.0,0.0,0.0
2025-02-11 21:42:15.213244,default,-0.030109169269370236,69442.29508770892,2.068020392653016,1926.1055756782755,2068.020392653016,139.84679658208768,True,,0.5,sell,2068.020392653016,10717.785090012883,10692.887645023864,692.887645023864,4177.921884633481,0.09381841069857601,6514.9657603903825
2025-02-11 22:42:15.213244,default,-0.060833485585227144,67991.21612047772,4.106132131831387,3891.5625577503947,4106.132131831388,210.4634419491615,True,,0.2,sell,4106.132131831388,10556.7497225201,10522.63305643251,522.6330564325108,8279.947884333036,0.03298492511334886,2242.6851720994755
2025-02-11 23:42:15.213244,default,0.0,65317.31660371394,0.0,0.0,0.0,0.0,False,Trade size 0.001035 below minimum 0.010000,0.2,none,0.0,10434.43468111144,0.0,0.0,0.0,0.0,0.0
2025-02-12 00:42:15.213244,default,0.029265397572588333,68003.43524589646,2.002129871697782,2004.1320015694798,0.0,0.0,True,,0.5,buy,2002.129871697782,10523.036103369399,10509.051670572844,509.05167057284416,6275.815882763556,0.06225032268593719,4233.235787809289
2025-02-12 01:42:15.213244,default,-0.030617209506641874,66502.99607267475,2.025224100431668,2023.5297177870325,2025.2241004316681,-0.33084145579601554,True,,0.2,sell,2025.2241004316681,10415.648847869174,10402.711560623946,402.71156062394584,8299.014759094793,0.03163311317929532,2103.6968015291527
2025-02-12 02:42:15.213244,default,0.031081915567520574,66208.71549546697,2.072469279595374,2074.541748874969,0.0,0.0,True,,0.5,buy,2072.469279595374,10393.402549818664,10376.754505807789,376.7545058077885,6224.473010219824,0.06271502874681589,4152.281495587966
2025-02-12 03:42:15.213244,default,0.011001530138127118,65842.16643511283,0.7289515052345633,729.6804567397979,0.0,0.0,True,,0.5,buy,728.9515052345633,10353.766370950561,10348.45049260624,348.45049260624,5494.792553480026,0.07371655888494301,4853.657939126213
2025-02-12 04:42:15.213244,default,0.0,66246.97289432112,0.0,0.0,0.0,0.0,False,Trade size 0.004614 below minimum 0.010000,0.5,none,0.0,10378.291431793474,0.0,0.0,0.0,0.0,0.0
2025-02-12 05:42:15.213244,default,0.030755166865419806,67327.7753144807,2.0836925582049814,2085.776250763186,0.0,0.0,True,,0.8,buy,2083.692558204981,10457.964467042155,10442.865180753317,442.86518075331696,3409.01630271684,0.10447172575036281,7033.848878036476
2025-02-12 06:42:15.213244,default,0.0187375920028732,68486.45062824775,1.2897547545149262,1291.044509269441,0.0,0.0,True,,0.8,buy,1289.7547545149262,10563.913990366902,10556.140650694488,556.1406506944877,2117.9717934473992,0.12320931775323601,8438.168857247088
2025-02-12 07:42:15.213244,default,-0.030977403704631364,67687.79254406781,2.0837156004042567,2079.6824498890196,2083.7156004042567,1.9494349148328824,True,,0.5,sell,2083.7156004042567,10457.738533024569,10442.578342315497,442.57834231549714,4199.603678251252,0.09223191404860465,6242.974664064244
2025-02-12 08:42:15.213244,default,-0.014840151127332606,67461.55054622014,0.9974639919580202,996.3004694483205,997.4639919580202,0.16605851774162628,True,,0.5,sell,997.4639919580202,10421.711609815826,10417.038532391793,417.0385323917926,5196.070206217314,0.07739176292127203,5220.9683261744785
2025-02-12 09:42:15.213244,default,0.0,67842.81617848444,0.0,0.0,0.0,0.0,False,Trade size 0.000401 below minimum 0.010000,0.5,none,0.0,10446.54535181402,0.0,0.0,0.0,0.0,0.0
2025-02-12 10:42:15.213244,default,0.0,67505.37805130663,0.0,0.0,0.0,0.0,False,Trade size 0.000210 below minimum 0.010000,0.5,none,0.0,10420.430420274877,0.0,0.0,0.0,0.0,0.0
2025-02-12 11:42:15.213244,default,0.03008948220170193,69675.46746667313,2.107750037637254,2109.8577876748914,0.0,0.0,True,,0.8,buy,2107.750037637254,10588.377465826883,10575.018416385716,575.0184163857157,3086.2124185424227,0.10748124512297397,7488.805997843293
2025-02-12 12:42:15.213244,default,0.010230625391316046,70359.64565206958,0.7223625252697262,723.084887794996,0.0,0.0,True,,0.8,buy,722.3625252697262,10648.554739638103,10645.293029175169,645.2930291751691,2363.1275307474266,0.11771187051429001,8282.165498427743
2025-02-12 13:42:15.213244,default,0.0,71393.76046455043,0.0,0.0,0.0,0.0,False,Trade size 0.002938 below minimum 0.010000,0.8,none,0.0,10767.020618078825,0.0,0.0,0.0,0.0,0.0
2025-02-12 14:42:15.213244,default,0.0,72340.272194784,0.0,0.0,0.0,0.0,False,Trade size 0.002591 below minimum 0.010000,0.8,none,0.0,10878.436284308335,0.0,0.0,0.0,0.0,0.0
2025-02-12 15:42:15.213244,default,0.0,74038.06056006304,0.0,0.0,0.0,0.0,False,Trade size 0.001992 below minimum 0.010000,0.8,none,0.0,11078.286128522728,0.0,0.0,0.0,0.0,0.0
2025-02-12 16:42:15.213244,default,0.0,74306.11026258268,0.0,0.0,0.0,0.0,False,Trade size 0.001900 below minimum 0.010000,0.8,none,0.0,11109.838760397113,0.0,0.0,0.0,0.0,0.0
2025-02-12 17:42:15.213244,default,0.0,72378.85950824573,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10882.978469154035,0.0,0.0,0.0,0.0,0.0
2025-02-12 18:42:15.213244,default,0.0,72957.43867038659,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10951.084104570227,0.0,0.0,0.0,0.0,0.0
2025-02-12 19:42:15.213244,default,0.0,72007.01205775958,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10839.20761021134,0.0,0.0,0.0,0.0,0.0
2025-02-12 20:42:15.213244,default,0.0,71245.72990222584,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10749.595663694314,0.0,0.0,0.0,0.0,0.0
2025-02-12 21:42:15.213244,default,0.0,72081.24855231802,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10847.94612684624,0.0,0.0,0.0,0.0,0.0
2025-02-12 22:42:15.213244,default,0.0,73866.38834932072,0.0,0.0,0.0,0.0,False,Trade size 0.002051 below minimum 0.010000,0.8,none,0.0,11058.078271480928,0.0,0.0,0.0,0.0,0.0
2025-02-12 23:42:15.213244,default,0.0,73897.81344028049,0.0,0.0,0.0,0.0,False,Trade size 0.002040 below minimum 0.010000,0.8,none,0.0,11061.777377718883,0.0,0.0,0.0,0.0,0.0
2025-02-13 00:42:15.213244,default,0.0,74354.25512726525,0.0,0.0,0.0,0.0,False,Trade size 0.001883 below minimum 0.010000,0.8,none,0.0,11115.505982474557,0.0,0.0,0.0,0.0,0.0
2025-02-13 01:42:15.213244,default,0.0,76885.5936127623,0.0,0.0,0.0,0.0,False,Trade size 0.001046 below minimum 0.010000,0.8,none,0.0,11413.474570507226,0.0,0.0,0.0,0.0,0.0
2025-02-13 02:42:15.213244,default,0.0,77255.80263514508,0.0,0.0,0.0,0.0,False,Trade size 0.000928 below minimum 0.010000,0.8,none,0.0,11457.052567013168,0.0,0.0,0.0,0.0,0.0
2025-02-13 03:42:15.213244,default,0.0,81275.7049789113,0.0,0.0,0.0,0.0,False,Trade size 0.000282 below minimum 0.010000,0.8,none,0.0,11930.242791182669,0.0,0.0,0.0,0.0,0.0
2025-02-13 04:42:15.213244,default,0.0,82194.94888133285,0.0,0.0,0.0,0.0,False,Trade size 0.000542 below minimum 0.010000,0.8,none,0.0,12038.448710395565,0.0,0.0,0.0,0.0,0.0
2025-02-13 05:42:15.213244,default,-0.02950168332472751,79300.4327817135,2.3148836025014043,2012.1965610097238,2314.8836025014043,300.37215788917905,True,,0.5,sell,2314.8836025014043,11697.729806075646,11670.802269534597,1670.8022695345971,4675.696249646329,0.0882101871895625,6995.106019888267
2025-02-13 06:42:15.213244,default,-0.012950603573997972,80495.23911343484,1.0383762803220056,883.3109517095548,1038.3762803220056,154.0269523321288,True,,0.5,sell,1038.3762803220056,11776.19635971101,11771.072332400425,1771.0723324004248,5713.034153688013,0.07525958361556453,6058.038178712411
2025-02-13 07:42:15.213244,default,0.0,81108.86782005943,0.0,0.0,0.0,0.0,False,Trade size 0.002411 below minimum 0.010000,0.5,none,0.0,11817.253773355547,0.0,0.0,0.0,0.0,0.0
2025-02-13 08:42:15.213244,default,0.028497144427932292,83201.07553308851,2.3844862560339775,2386.8707422900115,0.0,0.0,True,,0.8,buy,2384.4862560339775,11974.71245467539,11958.834778411105,1958.8347784111047,3326.1634113980017,0.10375672804349682,8632.671367013103
2025-02-13 09:42:15.213244,default,0.010697651948388499,84321.26378217808,0.9052244840076974,906.1297084917051,0.0,0.0,True,,0.8,buy,905.2244840076974,12075.061845929411,12070.971669227703,2070.9716692277034,2420.0337029062966,0.11445437999188532,9650.937966321408
2025-02-13 10:42:15.213244,default,0.0,84087.76811122373,0.0,0.0,0.0,0.0,False,Trade size 0.000133 below minimum 0.010000,0.8,none,0.0,12044.247066977834,0.0,0.0,0.0,0.0,0.0
2025-02-13 11:42:15.213244,default,-0.029207222642050272,82028.79798738212,2.383638560091905,2150.2449861562923,2383.6385600919048,231.0099353755206,True,,0.2,sell,2383.6385600919048,11808.588918031728,11794.010473686305,1794.010473686305,4801.28862443811,0.08524715734983504,6992.721849248195
2025-02-13 12:42:15.213244,default,-0.028516874507041486,81685.87945645052,2.315899405071809,2099.421337697919,2315.899405071809,214.16216796881784,True,,0.2,sell,2315.899405071809,11764.777643721805,11748.935175931623,1748.9351759316232,7114.872130104846,0.05673028284279355,4634.063045826777
2025-02-13 13:42:15.213244,default,-0.02738607042345357,80296.36923049479,2.1846282528917893,2016.1711827325078,2184.628252891789,166.27244190638953,True,,0.2,sell,2184.628252891789,11670.107867800201,11653.549469945137,1653.5494699451374,9297.315754743744,0.02934421241933998,2356.233715201394
2025-02-13 14:42:15.213244,default,0.0,79364.09072504519,0.0,0.0,0.0,0.0,False,Trade size 0.000046 below minimum 0.010000,0.2,none,0.0,11626.19249144724,0.0,0.0,0.0,0.0,0.0
2025-02-13 15:42:15.213244,default,0.02060329074905402,80298.33052278998,1.6625603182119024,1664.2228785301143,0.0,0.0,True,,0.5,buy,1662.5603182119023,11653.607022522865,11643.793994417432,1643.7939944174323,7633.09287621363,0.049947503168394,4010.7011182038013
2025-02-13 16:42:15.213244,default,0.014311322976856422,82980.14139942809,1.193882326630625,1195.0762089572559,0.0,0.0,True,,0.8,buy,1193.8823266306251,11777.743751675345,11770.22314695052,1770.2231469505205,6438.016667256374,0.06425882614525041,5332.206479694146
2025-02-13 17:42:15.213244,default,0.027964775354057718,83635.13938644888,2.35856265764822,2360.9212203058682,0.0,0.0,True,,0.8,buy,2358.56265764822,11812.312548723978,11790.229213065457,1790.2292130654569,4077.0954469505054,0.09222360149930814,7713.133766114952
2025-02-13 18:42:15.213244,default,0.0,81634.78245478476,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11605.749092543287,0.0,0.0,0.0,0.0,0.0
2025-02-13 19:42:15.213244,default,0.0,82360.68329676411,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11672.694282522003,0.0,0.0,0.0,0.0,0.0
2025-02-13 20:42:15.213244,default,0.0,84331.79103465528,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11854.476937053481,0.0,0.0,0.0,0.0,0.0
2025-02-13 21:42:15.213244,default,0.0,83303.30934538394,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11759.626651592785,0.0,0.0,0.0,0.0,0.0
2025-02-13 22:42:15.213244,default,0.0,83080.02787552502,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11739.034830294337,0.0,0.0,0.0,0.0,0.0
2025-02-13 23:42:15.213244,default,0.0,83104.43378807587,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,11741.285631447654,0.0,0.0,0.0,0.0,0.0
2025-02-14 00:42:15.213244,default,-0.04934390272868749,81799.86319027757,4.0002410739342995,3948.936728314734,4000.2410739342995,47.30410454563124,True,,0.2,sell,4000.2410739342995,11620.973432508588,11580.889772887953,1580.8897728879529,8073.33627981087,0.04287969877062065,3507.5534930770823
2025-02-14 01:42:15.213244,default,0.027003849637551536,82860.4482062248,2.256026150358009,2258.2821765083672,0.0,0.0,True,,0.5,buy,2256.026150358009,11626.367338892403,11605.636246645057,1605.6362466450573,5815.054103302503,0.06988354840817218,5790.582143342554
2025-02-14 02:42:15.213244,default,0.0,82660.01185015772,0.0,0.0,0.0,0.0,False,Trade size 0.000233 below minimum 0.010000,0.5,none,0.0,11591.629042853087,0.0,0.0,0.0,0.0,0.0
2025-02-14 03:42:15.213244,default,0.0,83353.58298585532,0.0,0.0,0.0,0.0,False,Trade size 0.000060 below minimum 0.010000,0.5,none,0.0,11640.098254889119,0.0,0.0,0.0,0.0,0.0
2025-02-14 04:42:15.213244,default,0.0,81874.06992802082,0.0,0.0,0.0,0.0,False,Trade size 0.000570 below minimum 0.010000,0.5,none,0.0,11536.704632491419,0.0,0.0,0.0,0.0,0.0
2025-02-14 05:42:15.213244,default,-0.02246676484366975,81157.74009859537,1.8116244223722864,1829.236747720959,1811.6244223722863,-19.4239497710451,True,,0.2,sell,1811.6244223722863,11486.644962180548,11473.105898091653,1473.1058980916532,7624.866901252417,0.047416783564502435,3848.238996839237
2025-02-14 06:42:15.213244,default,0.0202262149178637,82330.2768684085,1.6735962838659948,1675.2698801498607,0.0,0.0,True,,0.5,buy,1673.5962838659948,11528.703820327304,11518.663814365096,1518.6638143650962,5949.597021102556,0.06764299848236613,5569.066793262539
2025-02-14 07:42:15.213244,default,0.0,81716.36773565978,0.0,0.0,0.0,0.0,False,Trade size 0.002582 below minimum 0.010000,0.5,none,0.0,11477.137159830263,0.0,0.0,0.0,0.0,0.0
2025-02-14 08:42:15.213244,default,0.02732798419020533,84538.79199833139,2.3219065420879392,2324.2284486300273,0.0,0.0,True,,0.8,buy,2321.906542087939,11668.054399946752,11654.100722506182,1654.1007225061821,3625.3685724725287,0.09497098267257145,8028.732150033653
2025-02-14 09:42:15.213244,default,0.014904052630671396,83863.0967909178,1.2549793578707833,1256.234337228654,0.0,0.0,True,,0.8,buy,1254.9793578707834,11589.929284670965,11583.59495578524,1583.59495578524,2369.1342352438746,0.10987503530324284,9214.460720541365
2025-02-14 10:42:15.213244,default,0.0,84239.95192898123,0.0,0.0,0.0,0.0,False,Trade size 0.000524 below minimum 0.010000,0.8,none,0.0,11625.001927384168,0.0,0.0,0.0,0.0,0.0
2025-02-14 11:42:15.213244,default,0.0,85811.18006590918,0.0,0.0,0.0,0.0,False,Trade size 0.000112 below minimum 0.010000,0.8,none,0.0,11797.640674398575,0.0,0.0,0.0,0.0,0.0
2025-02-14 12:42:15.213244,default,-0.02291616545984339,83376.94731974855,1.9004819852346881,1901.3668063901523,1900.4819852346882,-2.785303140698812,True,,0.2,sell,1900.4819852346882,11530.179265477866,11518.080848411315,1518.080848411315,4267.715738493328,0.08695886984339946,7250.365109917987
2025-02-14 13:42:15.213244,default,-0.052523623027227004,80440.73004861515,4.196644351091778,4357.913785808447,4196.644351091778,-165.4660790677607,True,,0.2,sell,4196.644351091778,11262.750712898884,11230.159838531177,1230.1598385311772,8460.163445234015,0.03443524681617245,2769.9963932971627
2025-02-14 14:42:15.213244,default,0.0,77986.23189366919,0.0,0.0,0.0,0.0,False,Trade size 0.005852 below minimum 0.010000,0.2,none,0.0,11145.638588755774,0.0,0.0,0.0,0.0,0.0
2025-02-14 15:42:15.213244,default,0.0,79955.51542717183,0.0,0.0,0.0,0.0,False,Trade size 0.006386 below minimum 0.010000,0.2,none,0.0,11213.45135328296,0.0,0.0,0.0,0.0,0.0
2025-02-14 16:42:15.213244,default,0.0,79073.03337722155,0.0,0.0,0.0,0.0,False,Trade size 0.006150 below minimum 0.010000,0.2,none,0.0,11183.06286608208,0.0,0.0,0.0,0.0,0.0
2025-02-14 17:42:15.213244,default,0.026971427895288735,83118.72492724615,2.2575186425365934,2259.7761611791298,0.0,0.0,True,,0.8,buy,2257.5186425365932,11322.377253149281,11304.431788093709,1304.4317880937087,6200.387284054885,0.06140667471146119,5104.044504038825
2025-02-14 18:42:15.213244,default,0.027097262352034506,82180.7341083729,2.2378726463665517,2240.1105190129183,0.0,0.0,True,,0.8,buy,2237.8726463665516,11246.832890996822,11233.595284401275,1233.5952844012754,3960.2767650419664,0.0885039370634957,7273.318519359309
2025-02-14 19:42:15.213244,default,0.0,82484.06533992068,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11260.441292627573,0.0,0.0,0.0,0.0,0.0
2025-02-14 20:42:15.213244,default,0.0,85028.05530169969,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11485.594420095027,0.0,0.0,0.0,0.0,0.0
2025-02-14 21:42:15.213244,default,0.0,88439.5388423945,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,11787.524144673833,0.0,0.0,0.0,0.0,0.0
2025-02-14 22:42:15.213244,default,0.0,92085.9073551879,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12110.242114040411,0.0,0.0,0.0,0.0,0.0
2025-02-14 23:42:15.213244,default,0.0,94311.37737041865,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12307.20497220509,0.0,0.0,0.0,0.0,0.0
2025-02-15 00:42:15.213244,default,0.015066013467721942,96242.99231687283,1.4555777933701086,1457.0333711634787,0.0,0.0,True,,0.8,buy,1455.5777933701086,12478.16049985698,12471.125347113368,2471.1253471133678,2503.243393878488,0.10356995053121765,9967.881953234879
2025-02-15 01:42:15.213244,default,0.0,97383.523649263,0.0,0.0,0.0,0.0,False,Trade size 0.000150 below minimum 0.010000,0.8,none,0.0,12589.250120788322,0.0,0.0,0.0,0.0,0.0
2025-02-15 02:42:15.213244,default,0.0,98899.5145346338,0.0,0.0,0.0,0.0,False,Trade size 0.000465 below minimum 0.010000,0.8,none,0.0,12746.261221791952,0.0,0.0,0.0,0.0,0.0
2025-02-15 03:42:15.213244,default,-0.015206745342951447,97809.27453936747,1.4800771906184254,1294.1275872285403,1480.0771906184252,184.4695261992665,True,,0.5,sell,1480.0771906184252,12633.345119415062,12624.581502743884,2624.581502743884,3981.840507306295,0.0883632051882662,8642.740995437589
2025-02-15 04:42:15.213244,default,-0.04097364424376853,96208.72575503835,3.9106856210901917,3486.947546585087,3910.6856210901915,419.8273888840144,True,,0.2,sell,3910.6856210901915,12483.15188210038,12447.904715336248,2447.904715336248,7888.615442775396,0.047389560944497665,4559.289272560852
2025-02-15 05:42:15.213244,default,-0.02129646566471712,96202.2327100859,2.033236320114101,1812.3762255248423,2033.2363201141009,218.82685826914445,True,,0.2,sell,2033.2363201141009,12447.597012786759,12430.032550801276,2430.0325508012756,9919.818526569383,0.026093095279780546,2510.214024231892
2025-02-15 06:42:15.213244,default,0.0,95874.78989688947,0.0,0.0,0.0,0.0,False,Trade size 0.000181 below minimum 0.010000,0.2,none,0.0,12421.488554277861,0.0,0.0,0.0,0.0,0.0
2025-02-15 07:42:15.213244,default,0.0,95005.72701679688,0.0,0.0,0.0,0.0,False,Trade size 0.000008 below minimum 0.010000,0.2,none,0.0,12398.812013743485,0.0,0.0,0.0,0.0,0.0
2025-02-15 08:42:15.213244,default,0.02142243426607275,96328.94293141681,2.0756630706947585,2077.738733765453,0.0,0.0,True,,0.5,buy,2075.6630706947585,12433.338812679383,12419.200526782482,2419.2005267824825,7842.07979280393,0.047515529545853294,4577.1207339785515
2025-02-15 09:42:15.213244,default,0.025224934090297836,98169.41374978628,2.4885644748743765,2491.053039349251,0.0,0.0,True,,0.8,buy,2488.5644748743766,12506.651472330996,12491.915424503284,2491.915424503284,5351.026753454679,0.07274046363615114,7140.888671048605
2025-02-15 10:42:15.213244,default,0.025176163515564762,98342.99079376057,2.488220335789878,2490.7085561256677,0.0,0.0,True,,0.8,buy,2488.220335789878,12504.541499158568,12489.732159866295,2489.7321598662948,2860.3181973290116,0.0979166271517159,9629.413962537283
2025-02-15 11:42:15.213244,default,0.0,101249.08533693502,0.0,0.0,0.0,0.0,False,Trade size 0.003017 below minimum 0.010000,0.8,none,0.0,12774.287135717943,0.0,0.0,0.0,0.0,0.0
2025-02-15 12:42:15.213244,default,-0.028621341848677616,98937.18576603197,2.8167038695593893,2712.5970221486627,2816.703869559389,101.29014354116707,True,,0.5,sell,2816.703869559389,12547.913727421617,12530.085877755724,2530.085877755724,5674.205363018842,0.06929528530303827,6855.880514736882
2025-02-15 13:42:15.213244,default,0.0,98553.98332806984,0.0,0.0,0.0,0.0,False,Trade size 0.005860 below minimum 0.010000,0.5,none,0.0,12503.531755488319,0.0,0.0,0.0,0.0,0.0
2025-02-15 14:42:15.213244,default,-0.025286044967779007,97141.06942739229,2.4290102115108403,2396.493170870799,2429.0102115108402,30.08803042853032,True,,0.2,sell,2429.0102115108402,12405.62348363224,12375.891235172385,2375.8912351723848,8100.786564318171,0.04400924033525927,4275.1046708542135
2025-02-15 15:42:15.213244,default,-0.017703412179340055,93514.722165235,1.6487527592664573,1677.84667167053,1648.7527592664571,-30.74266516333931,True,,0.2,sell,1648.7527592664571,12216.298446972996,12207.872782152564,2207.8727821525645,9747.890570825362,0.026305828155919215,2459.9822113272016
2025-02-15 16:42:15.213244,default,0.0,93360.08493793478,0.0,0.0,0.0,0.0,False,Trade size 0.000162 below minimum 0.010000,0.2,none,0.0,12203.804921824696,0.0,0.0,0.0,0.0,0.0
2025-02-15 17:42:15.213244,default,0.0,93132.75778346187,0.0,0.0,0.0,0.0,False,Trade size 0.000111 below minimum 0.010000,0.2,none,0.0,12197.824892763958,0.0,0.0,0.0,0.0,0.0
2025-02-15 18:42:15.213244,default,0.0,95951.79275055812,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12271.98194217392,0.0,0.0,0.0,0.0,0.0
2025-02-15 19:42:15.213244,default,0.0,97162.34299097872,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12303.826468772531,0.0,0.0,0.0,0.0,0.0
2025-02-15 20:42:15.213244,default,0.0,95172.09516073241,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,12251.47135136238,0.0,0.0,0.0,0.0,0.0
2025-02-15 21:42:15.213244,default,0.0,98701.25264393169,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12344.308761650596,0.0,0.0,0.0,0.0,0.0
2025-02-15 22:42:15.213244,default,0.0,101111.60374930772,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12407.715043624048,0.0,0.0,0.0,0.0,0.0
2025-02-15 23:42:15.213244,default,0.0,102288.74039603774,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12438.680597968963,0.0,0.0,0.0,0.0,0.0
2025-02-16 00:42:15.213244,default,0.02184403605613479,101825.40493221612,2.236552178539024,2238.7887307175633,0.0,0.0,True,,0.8,buy,2236.552178539024,12426.492174879128,12411.981260931418,2411.9812609314176,7509.101840107799,0.048149864212054,4902.8794208236195
2025-02-16 01:42:15.213244,default,0.008071138824357893,99871.49915647162,0.8100609763023736,810.8710372786759,0.0,0.0,True,,0.5,buy,810.0609763023735,12317.900963146174,12313.106660156122,2313.1066601561215,6698.230802829123,0.05622100303641189,5614.875857326999
2025-02-16 02:42:15.213244,default,-0.024510916201486252,99128.04218202335,2.4158196940028365,2416.5201258901516,2415.8196940028365,-3.116251581317899,True,,0.2,sell,2415.8196940028365,12271.308763338224,12254.993502506088,2254.9935025060877,9111.634677137956,0.03171008683492564,3143.3588253681323
2025-02-16 03:42:15.213244,default,0.02409047468744819,101286.55256401647,2.451474223550696,2453.9256977742466,0.0,0.0,True,,0.5,buy,2451.474223550696,12323.44005415318,12309.555487101261,2309.555487101261,6657.70897936371,0.05580056152237383,5651.846507737552
2025-02-16 04:42:15.213244,default,0.015812750310624728,105104.2175627659,1.6695798775765722,1671.2494574541488,0.0,0.0,True,,0.8,buy,1669.5798775765722,12522.583337735792,12513.32062919524,2513.3206291952392,4986.459521909561,0.07161331183299856,7526.861107285678
2025-02-16 05:42:15.213244,default,0.022270401707163195,108348.24563372291,2.4298815550517046,2432.3114366067566,0.0,0.0,True,,0.8,buy,2429.8815550517047,12745.636223035683,12726.283740958328,2726.283740958328,2554.1480853028042,0.09388371354016176,10172.135655655524
2025-02-16 06:42:15.213244,default,0.0,107288.92608913085,0.0,0.0,0.0,0.0,False,Trade size 0.000268 below minimum 0.010000,0.8,none,0.0,12626.830888286353,0.0,0.0,0.0,0.0,0.0
