timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-01-26 19:42:15.213244,default,0.0,44381.000038943435,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12356.783742063824,0.0,0.0,0.0,0.0,0.0
2025-01-26 20:42:15.213244,default,0.0,44580.227962308454,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12384.219114012722,0.0,0.0,0.0,0.0,0.0
2025-01-26 21:42:15.213244,default,0.0,45513.82558289638,0.0,0.0,0.0,0.0,False,Trade size 0.000247 below minimum 0.010000,0.5,none,0.0,12512.783411320117,0.0,0.0,0.0,0.0,0.0
2025-01-26 22:42:15.213244,default,0.0,47046.66540776083,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12723.868434056552,0.0,0.0,0.0,0.0,0.0
2025-01-26 23:42:15.213244,default,0.0,46614.88592023919,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12664.408742664014,0.0,0.0,0.0,0.0,0.0
2025-01-27 00:42:15.213244,default,0.05323277383184209,47620.537600134165,2.538315856300198,2540.8541721564984,0.0,0.0,True,,0.8,buy,2538.315856300198,12802.895494033708,12797.014629695885,2797.0146296958847,3704.2900819949987,0.19094124102612542,9092.724547700886
2025-01-27 01:42:15.213244,default,0.02240028692555999,47583.861719738525,1.0670174982640561,1068.08451576232,0.0,0.0,True,,0.8,buy,1067.017498264056,12790.011691577416,12787.819331363407,2787.8193313634074,2636.2055662326784,0.2133415279516854,10151.613765130729
2025-01-27 02:42:15.213244,default,-0.05503725923027778,47419.57624834981,2.6061175987724576,2513.330137452397,2606.1175987724578,90.18134372128817,True,,0.5,sell,2606.1175987724578,12752.770417877076,12746.438388480412,2746.438388480412,5239.717047406364,0.15830426872140763,7506.721341074047
2025-01-27 03:42:15.213244,default,0.05284268878442441,48257.631844015035,2.5536242158379783,2556.177840053816,0.0,0.0,True,,0.8,buy,2553.624215837978,12879.106166700078,12872.991347652878,2872.991347652878,2683.539207352548,0.21114695750583204,10189.45214030033
2025-01-27 04:42:15.213244,default,0.0,48887.2229902131,0.0,0.0,0.0,0.0,False,Trade size 0.001685 below minimum 0.010000,0.8,none,0.0,13005.92760264521,0.0,0.0,0.0,0.0,0.0
2025-01-27 05:42:15.213244,default,-0.05611263094172198,47345.91429224286,2.6529243245908862,2600.457755331998,2652.924324590886,49.813644934296946,True,,0.2,sell,2652.924324590886,12680.484960491518,12674.05254547879,2674.0525454787894,5333.810607618843,0.15503432656411006,7340.241937859945
2025-01-27 06:42:15.213244,default,0.04231345924090299,48744.07734918607,2.0655009616821816,2067.566462643864,0.0,0.0,True,,0.8,buy,2065.5009616821817,12890.815813438796,12885.779880945141,2885.7798809451415,3266.2441449749795,0.19734778580501305,9619.535735970161
2025-01-27 07:42:15.213244,default,0.010157574406004842,50089.50294349619,0.5092246610723412,509.7338857334135,0.0,0.0,True,,0.8,buy,509.2246610723412,13151.296642947636,13150.350610322585,3150.3506103225845,2756.510259241566,0.2075053602110179,10393.840351081019
2025-01-27 08:42:15.213244,default,0.0,49462.82044792413,0.0,0.0,0.0,0.0,False,Trade size 0.003082 below minimum 0.010000,0.8,none,0.0,13020.310633340965,0.0,0.0,0.0,0.0,0.0
2025-01-27 09:42:15.213244,default,0.0,49854.37163006551,0.0,0.0,0.0,0.0,False,Trade size 0.002732 below minimum 0.010000,0.8,none,0.0,13101.55960243226,0.0,0.0,0.0,0.0,0.0
2025-01-27 10:42:15.213244,default,0.0,50346.96292013371,0.0,0.0,0.0,0.0,False,Trade size 0.002299 below minimum 0.010000,0.8,none,0.0,13203.774935514673,0.0,0.0,0.0,0.0,0.0
2025-01-27 11:42:15.213244,default,0.0,50609.44556857747,0.0,0.0,0.0,0.0,False,Trade size 0.002072 below minimum 0.010000,0.8,none,0.0,13258.241492029138,0.0,0.0,0.0,0.0,0.0
2025-01-27 12:42:15.213244,default,-0.054521728601713934,50052.43279398452,2.722745446336439,2564.987763798778,2722.7454463364393,155.03493709132493,True,,0.5,sell,2722.7454463364393,13142.658355595087,13133.73589983604,3133.7358998360396,5476.532960131669,0.15298363160930395,7657.202939704372
2025-01-27 13:42:15.213244,default,-0.052250078978629495,49380.10512425274,2.5762607469023453,2458.117463896612,2576.260746902345,115.56702225883053,True,,0.2,sell,2576.260746902345,13030.880771289052,13024.450864729262,3024.4508647292623,8050.217446287112,0.10073355263067446,4974.233418442151
2025-01-27 14:42:15.213244,default,-0.047485414538997996,49354.86787001453,2.3403007035979284,2233.962685614733,2340.3007035979285,103.99771727959771,True,,0.2,sell,2340.3007035979285,13021.908626451204,13016.23266902042,3016.232669020421,10388.177849181442,0.053248138091676465,2628.0548198389797
2025-01-27 15:42:15.213244,default,0.0,50512.46558587209,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,13077.872592049014,0.0,0.0,0.0,0.0,0.0
2025-01-27 16:42:15.213244,default,0.0,51061.63726790061,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,13107.114961609706,0.0,0.0,0.0,0.0,0.0
2025-01-27 17:42:15.213244,default,0.0,50683.15377607529,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,13086.961420371572,0.0,0.0,0.0,0.0,0.0
2025-01-27 18:42:15.213244,default,0.0,51465.39626448708,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,13128.6143764157,0.0,0.0,0.0,0.0,0.0
2025-01-27 19:42:15.213244,default,0.0,48533.368769546934,0.0,0.0,0.0,0.0,False,Trade size 0.000210 below minimum 0.010000,0.2,none,0.0,12972.489371476535,0.0,0.0,0.0,0.0,0.0
2025-01-27 20:42:15.213244,default,0.0,49648.43815686626,0.0,0.0,0.0,0.0,False,Trade size 0.000752 below minimum 0.010000,0.2,none,0.0,13031.864740194316,0.0,0.0,0.0,0.0,0.0
2025-01-27 21:42:15.213244,default,0.0,47920.95671774,0.0,0.0,0.0,0.0,False,Trade size 0.000757 below minimum 0.010000,0.2,none,0.0,12939.879569972913,0.0,0.0,0.0,0.0,0.0
2025-01-27 22:42:15.213244,default,0.0,47573.586384425675,0.0,0.0,0.0,0.0,False,Trade size 0.001074 below minimum 0.010000,0.2,none,0.0,12921.38274649564,0.0,0.0,0.0,0.0,0.0
2025-01-27 23:42:15.213244,default,0.0,46508.25213534492,0.0,0.0,0.0,0.0,False,Trade size 0.002074 below minimum 0.010000,0.2,none,0.0,12864.655681286795,0.0,0.0,0.0,0.0,0.0
2025-01-28 00:42:15.213244,default,0.0,45303.984685189156,0.0,0.0,0.0,0.0,False,Trade size 0.003261 below minimum 0.010000,0.2,none,0.0,12800.53068180159,0.0,0.0,0.0,0.0,0.0
2025-01-28 01:42:15.213244,default,0.04572714211076348,46355.78626514023,2.1239491095820218,2126.073058691604,0.0,0.0,True,,0.5,buy,2123.9491095820217,12856.537157575869,12850.18172508651,2850.1817250865097,8262.104790489839,0.09897528020243995,4588.076934596672
2025-01-28 02:42:15.213244,default,0.040065344678337035,45922.173126660964,1.8433550337895743,1845.1983888233638,0.0,0.0,True,,0.5,buy,1843.3550337895742,12807.264743206066,12801.95404908064,2801.9540490806394,6416.906401666475,0.13904062488077698,6385.047647414164
2025-01-28 03:42:15.213244,default,0.0,46240.41735157893,0.0,0.0,0.0,0.0,False,Trade size 0.000134 below minimum 0.010000,0.5,none,0.0,12846.202924977933,0.0,0.0,0.0,0.0,0.0
2025-01-28 04:42:15.213244,default,0.0,46197.024808583905,0.0,0.0,0.0,0.0,False,Trade size 0.000069 below minimum 0.010000,0.5,none,0.0,12840.169598684737,0.0,0.0,0.0,0.0,0.0
2025-01-28 05:42:15.213244,default,0.0,46637.78214718258,0.0,0.0,0.0,0.0,False,Trade size 0.000725 below minimum 0.010000,0.5,none,0.0,12901.452774464287,0.0,0.0,0.0,0.0,0.0
2025-01-28 06:42:15.213244,default,0.0,46709.438199570635,0.0,0.0,0.0,0.0,False,Trade size 0.000831 below minimum 0.010000,0.5,none,0.0,12911.415876764811,0.0,0.0,0.0,0.0,0.0
2025-01-28 07:42:15.213244,default,-0.05544748746316887,45510.881279445326,2.5199464355162617,2582.67638539649,2519.9464355162618,-65.24989631574437,True,,0.2,sell,2519.9464355162618,12744.767773635409,12738.730243536342,2738.7302435363417,8934.33289074722,0.08359313741760811,3804.3973527891217
2025-01-28 08:42:15.213244,default,0.05389743812926375,46417.700898295516,2.5053383150421653,2507.843653357207,0.0,0.0,True,,0.5,buy,2505.338315042165,12814.534140547868,12808.485649459213,2808.485649459213,6426.489237390013,0.13749057554687186,6381.996412069201
2025-01-28 09:42:15.213244,default,0.0,45959.31999042059,0.0,0.0,0.0,0.0,False,Trade size 0.001170 below minimum 0.010000,0.5,none,0.0,12745.462594615794,0.0,0.0,0.0,0.0,0.0
2025-01-28 10:42:15.213244,default,-0.05579907927177331,44528.53107898459,2.479002291487443,2597.9843972218414,2479.002291487443,-121.46110802588582,True,,0.2,sell,2479.002291487443,12548.742603696375,12540.614857360448,2540.614857360448,8903.012526585968,0.08169149627509856,3637.60233077448
2025-01-28 11:42:15.213244,default,-0.024769750740225582,44147.26429397549,1.0923947448432882,1153.270390587488,1092.3947448432882,-61.96804048904309,True,,0.2,sell,1092.3947448432882,12509.468603213058,12507.254220886869,2507.254220886869,9994.314876684413,0.056921745534872975,2512.939344202456
2025-01-28 12:42:15.213244,default,0.04427369066646952,45472.353076353575,2.0164672858488313,2018.48375313468,0.0,0.0,True,,0.5,buy,2016.4672858488311,12582.68058736851,12577.425728212791,2577.425728212791,7975.831123549733,0.1011954362013425,4601.594604663059
2025-01-28 13:42:15.213244,default,0.05418513607935017,46245.58474136511,2.5100755338700416,2512.5856094039113,0.0,0.0,True,,0.8,buy,2510.0755338700415,12655.673243838324,12648.910936714401,2648.910936714401,5463.245514145821,0.15538057228069266,7185.66542256858
2025-01-28 14:42:15.213244,default,0.05432043391283737,45923.11230482478,2.498382728074893,2500.881110802968,0.0,0.0,True,,0.8,buy,2498.3827280748933,12598.804984980015,12592.48726120309,2592.4872612030904,2962.364403342853,0.20970100619353002,9630.122857860237
2025-01-28 15:42:15.213244,default,-0.0643112010304081,45602.33228924997,2.927754876604341,2969.3433263771526,2927.754876604341,-44.51620464941594,True,,0.5,sell,2927.754876604341,12525.219369170276,12517.305731588585,2517.3057315885853,5887.19152507059,0.14538980516312192,6630.1142065179965
2025-01-28 16:42:15.213244,default,0.0,45308.98611962027,0.0,0.0,0.0,0.0,False,Trade size 0.007728 below minimum 0.010000,0.5,none,0.0,12474.656189140776,0.0,0.0,0.0,0.0,0.0
2025-01-28 17:42:15.213244,default,0.0,47190.893030842424,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12748.266268298497,0.0,0.0,0.0,0.0,0.0
2025-01-28 18:42:15.213244,default,0.0,47551.37053226134,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12800.676021995481,0.0,0.0,0.0,0.0,0.0
2025-01-28 19:42:15.213244,default,0.0,47960.35192645907,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12860.137747213234,0.0,0.0,0.0,0.0,0.0
2025-01-28 20:42:15.213244,default,0.0,48948.60706724657,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,13003.819969583781,0.0,0.0,0.0,0.0,0.0
2025-01-28 21:42:15.213244,default,0.0,49182.37500158871,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,13037.80744401117,0.0,0.0,0.0,0.0,0.0
2025-01-28 22:42:15.213244,default,0.0,48927.56884244931,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,13000.76122617953,0.0,0.0,0.0,0.0,0.0
2025-01-28 23:42:15.213244,default,0.0,48735.43042728312,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,12972.826259434165,0.0,0.0,0.0,0.0,0.0
2025-01-29 00:42:15.213244,default,-0.012086694393911804,48665.64006334952,0.5875637605119004,558.060567389382,587.5637605119003,28.91562936200648,True,,0.5,sell,587.5637605119003,12962.679452019596,12961.448929841168,2961.448929841168,6474.167721821978,0.13330311076921011,6487.281208019191
2025-01-29 01:42:15.213244,default,0.0,48629.4111840627,0.0,0.0,0.0,0.0,False,Trade size 0.000085 below minimum 0.010000,0.5,none,0.0,12956.619507532554,0.0,0.0,0.0,0.0,0.0
2025-01-29 02:42:15.213244,default,0.0,49337.09510940659,0.0,0.0,0.0,0.0,False,Trade size 0.001040 below minimum 0.010000,0.5,none,0.0,13050.95597622226,0.0,0.0,0.0,0.0,0.0
2025-01-29 03:42:15.213244,default,0.0,49388.352291578936,0.0,0.0,0.0,0.0,False,Trade size 0.001108 below minimum 0.010000,0.5,none,0.0,13057.788718055097,0.0,0.0,0.0,0.0,0.0
2025-01-29 04:42:15.213244,default,0.041999518936032154,50112.03001630798,2.1081289283151157,2110.2370572434306,0.0,0.0,True,,0.8,buy,2108.1289283151154,13154.257209955864,13148.701306305371,3148.701306305371,4363.930664578547,0.17530262970524227,8784.770641726824
2025-01-29 05:42:15.213244,default,0.03437172724307794,50031.132582603685,1.7221379367374041,1723.8600746741415,0.0,0.0,True,,0.8,buy,1722.137936737404,13134.519773440603,13130.316141557985,3130.3161415579852,2640.070589904406,0.2096743569483202,10490.24555165358
2025-01-29 06:42:15.213244,default,-0.042537666076323616,50109.81673525093,2.1286132073781543,2026.496981844496,2128.613207378154,99.9876123262799,True,,0.5,sell,2128.613207378154,13146.81419066632,13141.744133407217,3141.7441334072173,4766.555184075181,0.1671366908719966,8375.188949332036
2025-01-29 07:42:15.213244,default,-0.09809107474745359,48107.2273332078,4.711483646635832,4673.06472726859,4711.483646635832,33.707435720606036,True,,0.2,sell,4711.483646635832,12807.037967574397,12794.920498329164,2794.920498329164,9473.327347064376,0.069045616124543,3321.593151264788
2025-01-29 08:42:15.213244,default,0.051959707139971625,48988.867008380235,2.549010246253145,2551.559256499398,0.0,0.0,True,,0.5,buy,2549.010246253145,12855.793852901288,12849.681779276343,2849.681779276343,6921.768090564978,0.12100532326451463,5927.913688711366
2025-01-29 09:42:15.213244,default,0.0,49328.348565694294,0.0,0.0,0.0,0.0,False,Trade size 0.009657 below minimum 0.010000,0.5,none,0.0,12890.760854861473,0.0,0.0,0.0,0.0,0.0
2025-01-29 10:42:15.213244,default,0.05119876102374887,50312.95237711917,2.580434504849344,2583.0149393541933,0.0,0.0,True,,0.8,buy,2580.4345048493437,13009.903157350413,13002.8490431516,3002.8490431516,4338.753151210784,0.1722040842882635,8664.095891940817
2025-01-29 11:42:15.213244,default,-0.0906222633362897,47398.56919881848,4.287762905058314,4433.076783269108,4287.762905058315,-149.60164111585183,True,,0.2,sell,4287.762905058315,12500.980356667213,12489.089879121791,2489.0898791217915,8622.228293364042,0.0815818209519738,3866.8615857577493
2025-01-29 12:42:15.213244,default,0.046051808769287106,49378.288657970705,2.2772778860790215,2279.5551639651003,0.0,0.0,True,,0.5,buy,2277.2778860790213,12650.598997573486,12645.003340239911,2645.0033402399113,6342.6731293989415,0.1276336297212609,6302.33021084097
2025-01-29 13:42:15.213244,default,0.0,49240.43471891661,0.0,0.0,0.0,0.0,False,Trade size 0.000588 below minimum 0.010000,0.5,none,0.0,12627.408541627065,0.0,0.0,0.0,0.0,0.0
2025-01-29 14:42:15.213244,default,0.040584141627626566,50331.78279180038,2.04557003194514,2047.615601977085,0.0,0.0,True,,0.8,buy,2045.5700319451398,12766.701257458524,12761.757856674802,2761.7578566748016,4295.057527421856,0.1682177713488875,8466.700329252946
2025-01-29 15:42:15.213244,default,0.0,49284.97640684062,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,12585.666419563087,0.0,0.0,0.0,0.0,0.0
2025-01-29 16:42:15.213244,default,0.0,49888.98735591535,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,12687.271795286764,0.0,0.0,0.0,0.0,0.0
2025-01-29 17:42:15.213244,default,0.0,48837.910641681454,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12510.462012901626,0.0,0.0,0.0,0.0,0.0
2025-01-29 18:42:15.213244,default,0.0,48228.63918641113,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,12407.971726549558,0.0,0.0,0.0,0.0,0.0
2025-01-29 19:42:15.213244,default,0.0,50074.86173755351,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12718.53916951679,0.0,0.0,0.0,0.0,0.0
2025-01-29 20:42:15.213244,default,0.0,49883.89384047332,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12686.414975470776,0.0,0.0,0.0,0.0,0.0
2025-01-29 21:42:15.213244,default,0.0,50100.82180773585,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12722.906114666923,0.0,0.0,0.0,0.0,0.0
2025-01-29 22:42:15.213244,default,0.0,50972.64397445381,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12869.562096564776,0.0,0.0,0.0,0.0,0.0
2025-01-29 23:42:15.213244,default,0.0,51477.968302458066,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,12954.566628830024,0.0,0.0,0.0,0.0,0.0
2025-01-30 00:42:15.213244,default,0.03257509868100198,51632.833495079496,1.6841686497749169,1685.8528184246916,0.0,0.0,True,,0.8,buy,1684.1686497749167,12980.617706392317,12976.709534249585,2976.709534249585,2609.2047089971647,0.20079287002988946,10367.504825252421
2025-01-30 01:42:15.213244,default,0.0,52009.712908530215,0.0,0.0,0.0,0.0,False,Trade size 0.000024 below minimum 0.010000,0.8,none,0.0,13052.384233331537,0.0,0.0,0.0,0.0,0.0
2025-01-30 02:42:15.213244,default,0.0,54509.73200029282,0.0,0.0,0.0,0.0,False,Trade size 0.001865 below minimum 0.010000,0.8,none,0.0,13554.370241896067,0.0,0.0,0.0,0.0,0.0
2025-01-30 03:42:15.213244,default,0.0,54446.916296603216,0.0,0.0,0.0,0.0,False,Trade size 0.001821 below minimum 0.010000,0.8,none,0.0,13541.757296469284,0.0,0.0,0.0,0.0,0.0
2025-01-30 04:42:15.213244,default,0.0,54665.90075587955,0.0,0.0,0.0,0.0,False,Trade size 0.001975 below minimum 0.010000,0.8,none,0.0,13585.727814539325,0.0,0.0,0.0,0.0,0.0
2025-01-30 05:42:15.213244,default,0.0,55814.60013469716,0.0,0.0,0.0,0.0,False,Trade size 0.002760 below minimum 0.010000,0.8,none,0.0,13816.378459613661,0.0,0.0,0.0,0.0,0.0
2025-01-30 06:42:15.213244,default,0.0,57048.68989242892,0.0,0.0,0.0,0.0,False,Trade size 0.003569 below minimum 0.010000,0.8,none,0.0,14064.174883943113,0.0,0.0,0.0,0.0,0.0
2025-01-30 07:42:15.213244,default,0.0,58403.0603683255,0.0,0.0,0.0,0.0,False,Trade size 0.004418 below minimum 0.010000,0.8,none,0.0,14336.122818882137,0.0,0.0,0.0,0.0,0.0
2025-01-30 08:42:15.213244,default,0.0,59149.13636265039,0.0,0.0,0.0,0.0,False,Trade size 0.004869 below minimum 0.010000,0.8,none,0.0,14485.929559043034,0.0,0.0,0.0,0.0,0.0
2025-01-30 09:42:15.213244,default,-0.04469286464598878,57796.98129372489,2.5795768959700744,2226.6780976531086,2579.5768959700745,350.3192214209958,True,,0.5,sell,2579.5768959700745,14214.42646202802,14208.311119194932,4208.311119194932,5186.2020280712695,0.15610000538390068,9022.109091123662
2025-01-30 10:42:15.213244,default,0.030635326854718356,59685.12952806464,1.832795410861126,1834.628206271987,0.0,0.0,True,,0.8,buy,1832.795410861126,14503.051068740968,14496.896313927444,4496.896313927444,3351.5738217992825,0.18673533223861905,11145.322492128162
2025-01-30 11:42:15.213244,default,-0.05689718632068022,58316.73406274022,3.313448610015675,2928.6629826294425,3313.448610015675,381.47217877621694,True,,0.5,sell,3313.448610015675,14241.36853207627,14233.445609900642,4233.445609900642,6661.708983204942,0.12983814591793882,7571.736626695699
2025-01-30 12:42:15.213244,default,0.0,58669.70830162619,0.0,0.0,0.0,0.0,False,Trade size 0.008146 below minimum 0.010000,0.5,none,0.0,14279.27513063439,0.0,0.0,0.0,0.0,0.0
2025-01-30 13:42:15.213244,default,-0.048534403916861035,57784.64541963425,2.8011246090217234,2498.2063495050693,2801.1246090217232,300.11713490763225,True,,0.2,sell,2801.1246090217232,14164.360207015769,14158.140370439349,4158.140370439349,9460.032467617644,0.08130374200107779,4698.107902821705
2025-01-30 14:42:15.213244,default,-0.03193597879866425,57710.5211873207,1.8409757217803921,1643.837331332002,1840.9757217803922,195.2974147266099,True,,0.2,sell,1840.9757217803922,14152.1137929793,14148.206557939773,4148.206557939773,11299.167213676255,0.04936776320241354,2849.0393442635177
2025-01-30 15:42:15.213244,default,0.04828808608115357,58089.982188228976,2.808926856098528,2811.7357829546263,0.0,0.0,True,,0.5,buy,2808.926856098528,14166.939698777163,14160.257976180415,4160.257976180415,8487.43143072163,0.0976558492835671,5672.826545458786
2025-01-30 16:42:15.213244,default,0.02352212175069258,58463.334886660276,1.3770415507735871,1378.4185923243606,0.0,0.0,True,,0.5,buy,1377.041550773587,14196.718051028038,14193.481139859214,4193.481139859214,7109.01283839727,0.12117797103425969,7084.468301461943
2025-01-30 17:42:15.213244,default,0.038681322139757834,58956.67277367007,2.2846413894005524,2286.9260307899526,0.0,0.0,True,,0.8,buy,2284.6413894005523,14253.262824041387,14246.858845098059,4246.858845098059,4822.086807607317,0.15985929317401754,9424.772037490742
2025-01-30 18:42:15.213244,default,0.03110052232821324,60859.45371849156,1.8953714113667464,1897.266782778113,0.0,0.0,True,,0.8,buy,1895.3714113667463,14551.036062002211,14546.530078478905,4546.530078478905,2924.8200248292032,0.1909598155022308,11621.710053649702
2025-01-30 19:42:15.213244,default,0.0,61411.490715146334,0.0,0.0,0.0,0.0,False,Trade size 0.000091 below minimum 0.010000,0.8,none,0.0,14651.946961510506,0.0,0.0,0.0,0.0,0.0
2025-01-30 20:42:15.213244,default,0.0,61111.61025632247,0.0,0.0,0.0,0.0,False,Trade size 0.000096 below minimum 0.010000,0.8,none,0.0,14594.681844420777,0.0,0.0,0.0,0.0,0.0
2025-01-30 21:42:15.213244,default,0.0,62289.948641953655,0.0,0.0,0.0,0.0,False,Trade size 0.000628 below minimum 0.010000,0.8,none,0.0,14819.697125140105,0.0,0.0,0.0,0.0,0.0
2025-01-30 22:42:15.213244,default,0.0,63771.78975527836,0.0,0.0,0.0,0.0,False,Trade size 0.001501 below minimum 0.010000,0.8,none,0.0,15102.66923074421,0.0,0.0,0.0,0.0,0.0
2025-01-30 23:42:15.213244,default,0.0,62206.0548055013,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14803.676773609388,0.0,0.0,0.0,0.0,0.0
2025-01-31 00:42:15.213244,default,-0.04599848058913992,62949.292835219116,2.889678649219724,2629.3179302651147,2889.6786492197243,257.4710403053899,True,,0.5,sell,2889.6786492197243,14945.605370638545,14936.822516628137,4936.822516628137,5811.608995399708,0.14496133491309088,9125.21352122843
2025-01-31 01:42:15.213244,default,0.043405533257769705,63832.05940089516,2.77394340377997,2776.7173471837496,0.0,0.0,True,,0.8,buy,2773.9434037799697,15064.789536405184,15058.736766458918,5058.736766458918,3034.8916482159584,0.18836686817086057,12023.84511824296
2025-01-31 02:42:15.213244,default,-0.0382636721276795,63452.17757645489,2.4249508677397094,2247.2380997609353,2424.9508677397093,175.28781711103437,True,,0.5,sell,2424.9508677397093,14987.17961691407,14981.792215213274,4981.792215213274,5457.417565087928,0.15010319604318106,9524.374650125346
2025-01-31 03:42:15.213244,default,0.03657414809005341,65198.00943668264,2.3876689266239195,2390.0565955505435,0.0,0.0,True,,0.8,buy,2387.6689266239196,15243.84715718747,15238.352213950857,5238.352213950857,3067.3609695373843,0.18667734413323447,12170.991244413473
2025-01-31 04:42:15.213244,default,0.0,65002.34292509517,0.0,0.0,0.0,0.0,False,Trade size 0.000415 below minimum 0.010000,0.8,none,0.0,15201.825709231893,0.0,0.0,0.0,0.0,0.0
2025-01-31 05:42:15.213244,default,-0.046599547058124746,65165.598198932654,3.032200119089555,2797.2274992745415,3032.200119089555,231.94041969592377,True,,0.5,sell,3032.200119089555,15232.301770167622,15224.782329296075,5224.782329296075,6096.52888850785,0.14007779707510973,9128.253440788225
2025-01-31 06:42:15.213244,default,-0.02286822420517953,64940.031619715875,1.4834467537155387,1372.7091708963503,1483.4467537155388,109.2541360654729,True,,0.5,sell,1483.4467537155388,15193.18545978562,15190.08556377633,5190.085563776331,7578.492195469673,0.1172095728699302,7611.593368306659
2025-01-31 07:42:15.213244,default,0.0,64960.26569656679,0.0,0.0,0.0,0.0,False,Trade size 0.000273 below minimum 0.010000,0.5,none,0.0,15192.457191281446,0.0,0.0,0.0,0.0,0.0
2025-01-31 08:42:15.213244,default,-0.04682468795051867,63535.979278142004,2.97020593688036,2810.7420146544864,2970.20593688036,156.49371628899303,True,,0.2,sell,2970.20593688036,15025.517188533433,15017.700516147292,5017.700516147292,10545.727926413152,0.07038488491941153,4471.9725897341405
2025-01-31 09:42:15.213244,default,-0.021906118262628043,61706.07841742238,1.3502575084058508,1314.956909992105,1350.2575084058508,33.95034090533992,True,,0.2,sell,1350.2575084058508,14888.903154651609,14886.069754213999,4886.069754213999,11894.635177310596,0.04847876665678348,2991.434576903403
2025-01-31 10:42:15.213244,default,0.046586291133653104,63673.89150678912,2.9705616032872437,2973.5321648905306,0.0,0.0,True,,0.5,buy,2970.5616032872435,14981.466905797573,14974.265188254964,4974.2651882549635,8921.103012420066,0.09506505779043659,6053.162175834897
2025-01-31 11:42:15.213244,default,-0.0470419051579342,62595.30500672382,2.9405555460221833,2911.417082629133,2940.555546022183,26.197907847028006,True,,0.2,sell,2940.555546022183,14871.729300294272,14864.741889312165,4864.741889312165,11858.718002896227,0.04802315263250238,3006.0238864159387
2025-01-31 12:42:15.213244,default,0.0,61354.174876812824,0.0,0.0,0.0,0.0,False,Trade size 0.000238 below minimum 0.010000,0.2,none,0.0,14805.138907646651,0.0,0.0,0.0,0.0,0.0
2025-01-31 13:42:15.213244,default,0.0,58711.78540465198,0.0,0.0,0.0,0.0,False,Trade size 0.001978 below minimum 0.010000,0.2,none,0.0,14678.243034710555,0.0,0.0,0.0,0.0,0.0
2025-01-31 14:42:15.213244,default,0.0,57961.493704409426,0.0,0.0,0.0,0.0,False,Trade size 0.002501 below minimum 0.010000,0.2,none,0.0,14642.211661870906,0.0,0.0,0.0,0.0,0.0
2025-01-31 15:42:15.213244,default,0.0,56427.72848979028,0.0,0.0,0.0,0.0,False,Trade size 0.003613 below minimum 0.010000,0.2,none,0.0,14568.555420866829,0.0,0.0,0.0,0.0,0.0
2025-01-31 16:42:15.213244,default,0.0,58280.83220243617,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14657.54730330308,0.0,0.0,0.0,0.0,0.0
2025-01-31 17:42:15.213244,default,0.0,59457.89180921878,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,14714.073416457153,0.0,0.0,0.0,0.0,0.0
2025-01-31 18:42:15.213244,default,0.0,58639.57243377771,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14674.775140188212,0.0,0.0,0.0,0.0,0.0
