timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-01 03:42:15.213244,default,0.024083164986471985,62063.64013939825,1.5087137677963278,1510.222481564124,0.0,0.0,True,,0.8,buy,1508.7137677963278,10866.534953585287,10851.001357159319,851.001357159319,5210.697028786577,0.09087936698047869,5640.304328372741
2025-02-01 04:42:15.213244,default,0.023340332857836717,63781.90034065401,1.5006527988500815,1502.1534516489317,0.0,0.0,True,,0.8,buy,1500.6527988500816,11007.155756557191,10993.693089164492,993.6930891644915,3708.543577137645,0.1142196998383154,7285.149512026847
2025-02-01 05:42:15.213244,default,0.015897799102978425,64501.24424658132,1.0368894741209385,1037.9263635950595,0.0,0.0,True,,0.8,buy,1036.8894741209385,11075.856334180033,11063.357793509265,1063.3577935092653,2670.617213542586,0.13011749894129382,8392.74057996668
2025-02-01 06:42:15.213244,default,0.0,65268.492147750665,0.0,0.0,0.0,0.0,False,Trade size 0.006710 below minimum 0.010000,0.8,none,0.0,11163.190171477378,0.0,0.0,0.0,0.0,0.0
2025-02-01 07:42:15.213244,default,0.0,66382.51508169109,0.0,0.0,0.0,0.0,False,Trade size 0.006161 below minimum 0.010000,0.8,none,0.0,11308.144049404948,0.0,0.0,0.0,0.0,0.0
2025-02-01 08:42:15.213244,default,0.0,67390.10685284002,0.0,0.0,0.0,0.0,False,Trade size 0.005680 below minimum 0.010000,0.8,none,0.0,11439.249370620675,0.0,0.0,0.0,0.0,0.0
2025-02-01 09:42:15.213244,default,0.0,67769.09725498798,0.0,0.0,0.0,0.0,False,Trade size 0.005503 below minimum 0.010000,0.8,none,0.0,11488.562653870922,0.0,0.0,0.0,0.0,0.0
2025-02-01 10:42:15.213244,default,0.0,67910.32954994381,0.0,0.0,0.0,0.0,False,Trade size 0.005437 below minimum 0.010000,0.8,none,0.0,11506.939446860313,0.0,0.0,0.0,0.0,0.0
2025-02-01 11:42:15.213244,default,-0.038981183287064784,67825.31515107944,2.624593712606814,2428.525500581224,2624.593712606814,193.44361831298286,True,,0.5,sell,2624.593712606814,11495.877585906084,11473.935663393131,1473.935663393131,5292.586332436793,0.09113631565422903,6181.349330956338
2025-02-01 12:42:15.213244,default,-0.03373199611840767,66802.55743402672,2.233817533733468,2101.501438676011,2233.817533733468,130.08227752372355,True,,0.2,sell,2233.817533733468,11380.725293254016,11358.925401389455,1358.9254013894551,7524.170048636527,0.057404319535821355,3834.755352752928
2025-02-01 13:42:15.213244,default,-0.023036998948388097,66427.56117517287,1.520988943200661,1435.203723576755,1520.988943200661,84.2642306807053,True,,0.2,sell,1520.988943200661,11337.398996321472,11326.575293642489,1326.5752936424888,9043.638002893988,0.03436732058743326,2282.9372907485013
2025-02-01 14:42:15.213244,default,0.0,64178.381328335076,0.0,0.0,0.0,0.0,False,Trade size 0.000689 below minimum 0.010000,0.2,none,0.0,11249.27700878742,0.0,0.0,0.0,0.0,0.0
2025-02-01 15:42:15.213244,default,0.0,64052.15576697268,0.0,0.0,0.0,0.0,False,Trade size 0.000744 below minimum 0.010000,0.2,none,0.0,11244.93897445375,0.0,0.0,0.0,0.0,0.0
2025-02-01 16:42:15.213244,default,0.0,62785.72793527119,0.0,0.0,0.0,0.0,False,Trade size 0.001314 below minimum 0.010000,0.2,none,0.0,11201.415243160816,0.0,0.0,0.0,0.0,0.0
2025-02-01 17:42:15.213244,default,0.0,61399.93476281157,0.0,0.0,0.0,0.0,False,Trade size 0.001964 below minimum 0.010000,0.2,none,0.0,11153.78924493502,0.0,0.0,0.0,0.0,0.0
2025-02-01 18:42:15.213244,default,0.0,61620.84454571227,0.0,0.0,0.0,0.0,False,Trade size 0.001859 below minimum 0.010000,0.2,none,0.0,11161.38132226487,0.0,0.0,0.0,0.0,0.0
2025-02-01 19:42:15.213244,default,0.035076641447281176,63336.3716755946,2.24405973741636,2246.303797153776,0.0,0.0,True,,0.8,buy,2244.05973741636,11220.339393113974,11195.662795796765,1195.6627957967648,6797.3342057402115,0.06944396203471444,4398.328590056554
2025-02-01 20:42:15.213244,default,0.03461625989860885,64499.62851306726,2.2471993902132357,2249.446589603449,0.0,0.0,True,,0.8,buy,2247.199390213236,11276.443959454838,11259.733273823447,1259.7332738234472,4547.8876161367625,0.10406022193332329,6711.845657686686
2025-02-01 21:42:15.213244,default,-0.00993177232093255,62473.69440280241,0.6159012692368347,633.4361789191254,615.9012692368348,-18.150810951527454,True,,0.5,sell,615.9012692368348,11048.914120686997,11043.724979798444,1043.724979798444,5163.172984104361,0.09412844961239074,5880.551995694083
2025-02-01 22:42:15.213244,default,0.0,61237.17988727221,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10927.33378552837,0.0,0.0,0.0,0.0,0.0
2025-02-01 23:42:15.213244,default,0.0,62389.38337670416,0.0,0.0,0.0,0.0,False,Trade size 0.005686 below minimum 0.010000,0.5,none,0.0,11035.788913626588,0.0,0.0,0.0,0.0,0.0
2025-02-02 00:42:15.213244,default,-0.03535179901964926,61163.44772353935,2.142054133288026,2254.6941034609717,2142.0541332880257,-114.78202430623408,True,,0.2,sell,2142.0541332880257,10920.39349126963,10898.067659152981,898.0676591529809,7303.085063259098,0.05877665059274148,3594.982595893882
2025-02-02 01:42:15.213244,default,-0.022802665119336873,60888.660965003015,1.3792270350293716,1454.3258338617393,1379.2270350293716,-76.4780258673971,True,,0.2,sell,1379.2270350293716,10881.916613858977,10871.340676303516,871.3406763035164,8680.93287125344,0.03597398547340461,2190.4078050500766
2025-02-02 02:42:15.213244,default,0.03504465874274003,61558.499680414905,2.1714901027559064,2173.661592858662,0.0,0.0,True,,0.5,buy,2171.4901027559063,10895.437444521269,10879.072465677818,879.0724656778184,6507.271278394779,0.07101864421614464,4371.801187283039
2025-02-02 03:42:15.213244,default,-0.02555552597502671,60366.303044109816,1.5297357208158153,1607.7899250779305,1529.7357208158153,-79.58393998293108,True,,0.2,sell,1529.7357208158153,10794.404276928384,10779.9176365633,779.9176365632993,8035.477263489778,0.04546311824111793,2744.4403730735216
2025-02-02 04:42:15.213244,default,0.03464565403031431,60493.52563885848,2.110563870867989,2112.674434738857,0.0,0.0,True,,0.5,buy,2110.563870867989,10785.7015724313,10768.864898050282,768.8648980502821,5922.8028287509205,0.08010877227143223,4846.062069299362
2025-02-02 05:42:15.213244,default,-0.03577873070023088,58879.52752926398,2.0891274554282075,2221.040836316901,2089.1274554282077,-134.00250834412137,True,,0.2,sell,2089.1274554282077,10639.569491042254,10619.973059788666,619.9730597886664,8009.8411567237,0.04433004157120135,2610.1319030649665
2025-02-02 06:42:15.213244,default,0.0,58171.3626743193,0.0,0.0,0.0,0.0,False,Trade size 0.007925 below minimum 0.010000,0.2,none,0.0,10588.580082329705,0.0,0.0,0.0,0.0,0.0
2025-02-02 07:42:15.213244,default,0.0,58543.40569167332,0.0,0.0,0.0,0.0,False,Trade size 0.008100 below minimum 0.010000,0.2,none,0.0,10605.072764755285,0.0,0.0,0.0,0.0,0.0
2025-02-02 08:42:15.213244,default,0.0,56678.22012354456,0.0,0.0,0.0,0.0,False,Trade size 0.007200 below minimum 0.010000,0.2,none,0.0,10522.389010982131,0.0,0.0,0.0,0.0,0.0
2025-02-02 09:42:15.213244,default,0.0,57177.52660668416,0.0,0.0,0.0,0.0,False,Trade size 0.007447 below minimum 0.010000,0.2,none,0.0,10544.52328813648,0.0,0.0,0.0,0.0,0.0
2025-02-02 10:42:15.213244,default,0.02797805732696066,57155.06979127162,1.6102815789935143,1611.8918605725078,0.0,0.0,True,,0.5,buy,1610.2815789935144,10543.527776575685,10530.723735149812,530.7237351498115,6397.949296151192,0.072308098898162,4132.77443899862
2025-02-02 11:42:15.213244,default,0.013546525497146666,57786.621829345386,0.7894056836838677,790.1950893675515,0.0,0.0,True,,0.5,buy,789.4056836838677,10576.390062378185,10569.002919015835,569.0029190158348,5607.754206783641,0.08585462439530867,4961.248712232193
2025-02-02 12:42:15.213244,default,0.03612795288768265,58045.40665709419,2.121312767264371,2123.4340800316354,0.0,0.0,True,,0.8,buy,2121.312767264371,10591.220793201412,10564.848430223656,564.8484302236557,3484.3201267520058,0.1219825772829913,7080.528303471649
2025-02-02 13:42:15.213244,default,0.022126597453947648,59629.04837699849,1.3318132975663748,1333.1451108639412,0.0,0.0,True,,0.8,buy,1331.8132975663748,10758.025128710451,10744.267967846326,744.2679678463264,2151.1750158880645,0.14410917473693896,8593.092951958262
2025-02-02 14:42:15.213244,default,0.0,59778.38873552604,0.0,0.0,0.0,0.0,False,Trade size 0.000033 below minimum 0.010000,0.8,none,0.0,10765.78928366865,0.0,0.0,0.0,0.0,0.0
2025-02-02 15:42:15.213244,default,0.0,59265.00530827455,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10691.806021643817,0.0,0.0,0.0,0.0,0.0
2025-02-02 16:42:15.213244,default,0.0,59409.9645516025,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10712.695978570298,0.0,0.0,0.0,0.0,0.0
2025-02-02 17:42:15.213244,default,0.0,60055.51088452264,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10805.725127861877,0.0,0.0,0.0,0.0,0.0
2025-02-02 18:42:15.213244,default,0.0,60114.19721422793,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10814.182366404046,0.0,0.0,0.0,0.0,0.0
2025-02-02 19:42:15.213244,default,0.0,60162.999952833714,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10821.215288789428,0.0,0.0,0.0,0.0,0.0
2025-02-02 20:42:15.213244,default,0.0,59318.32143522556,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10699.489364698897,0.0,0.0,0.0,0.0,0.0
2025-02-02 21:42:15.213244,default,0.0,58531.8780410857,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10586.155656192084,0.0,0.0,0.0,0.0,0.0
2025-02-02 22:42:15.213244,default,0.0,56889.935626910425,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10349.536689919707,0.0,0.0,0.0,0.0,0.0
2025-02-02 23:42:15.213244,default,0.0,58880.60179279532,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10636.409948262126,0.0,0.0,0.0,0.0,0.0
2025-02-03 00:42:15.213244,default,-0.03709192880503781,57415.813475839874,2.1148418167676777,2216.2490788589635,2114.8418167676778,-103.52210390805338,True,,0.2,sell,2114.8418167676778,10425.320512741368,10408.384221963093,408.3842219630933,4263.901990838975,0.10701724593190115,6144.48223112412
2025-02-03 01:42:15.213244,default,-0.032824316402405754,56620.13916397808,1.8448521934596152,1961.2585091861404,1844.8521934596151,-118.25116791998485,True,,0.2,sell,1844.8521934596151,10323.233348448884,10307.723327048378,307.72332704837754,6106.90933210513,0.0741929295294954,4200.813994943248
2025-02-03 02:42:15.213244,default,-0.036357310584265654,55806.61277691926,2.010227192144578,2172.35551474541,2010.227192144578,-164.13854979297636,True,,0.2,sell,2010.227192144578,10247.365421142938,10226.604032709069,226.60403270906863,8115.126297057563,0.03783561894522974,2111.4777356515065
2025-02-03 03:42:15.213244,default,0.03577737464670672,56805.46674029454,2.049614411034725,2051.6640254457598,0.0,0.0,True,,0.5,buy,2049.614411034725,10264.396290649269,10245.082730752065,245.0827307520649,6063.462271611803,0.07361299359193646,4181.620459140262
2025-02-03 04:42:15.213244,default,0.011261449436116193,56470.37165748898,0.6402268908631353,640.8671177539984,0.0,0.0,True,,0.5,buy,640.2268908631353,10220.41537856881,10215.486495874313,215.48649587431282,5422.595153857805,0.08487444302805265,4792.891342016507
2025-02-03 05:42:15.213244,default,0.035355271304569516,57879.5808290204,2.0613375775969995,2063.3989151745964,0.0,0.0,True,,0.8,buy,2061.3375775969994,10335.092339418065,10318.041707448247,318.0417074482466,3359.1962386832083,0.12022971433262217,6958.845468765037
2025-02-03 06:42:15.213244,default,-0.030392806920137842,57099.953728550194,1.723848187460574,1773.726391316412,1723.8481874605739,-51.60205204329871,True,,0.5,sell,1723.8481874605739,10224.307363872742,10211.003834325224,211.00383432522358,5081.320577956321,0.08983690741248432,5129.683256368902
2025-02-03 07:42:15.213244,default,0.0,57418.56480362049,0.0,0.0,0.0,0.0,False,Trade size 0.000670 below minimum 0.010000,0.5,none,0.0,10239.626867976905,0.0,0.0,0.0,0.0,0.0
2025-02-03 08:42:15.213244,default,-0.03560765758022063,56459.27622539832,1.9954586184264511,2078.0654497938945,1995.458618426451,-84.60228998586987,True,,0.2,sell,1995.458618426451,10153.447348793306,10136.527933540257,136.52793354025744,7074.783737764346,0.05422924983226369,3061.744195775911
2025-02-03 09:42:15.213244,default,0.034527648991020274,58881.547568390924,2.056585362370663,2058.6419477330337,0.0,0.0,True,,0.8,buy,2056.585362370663,10267.885891360937,10242.285350117369,242.28535011736858,5016.141790031313,0.08875689882328397,5226.143560086056
2025-02-03 10:42:15.213244,default,0.0,57482.99491234629,0.0,0.0,0.0,0.0,False,Trade size 0.000747 below minimum 0.010000,0.5,none,0.0,10118.154153525778,0.0,0.0,0.0,0.0,0.0
2025-02-03 11:42:15.213244,default,0.0,57839.18335854068,0.0,0.0,0.0,0.0,False,Trade size 0.001016 below minimum 0.010000,0.5,none,0.0,10149.768335406678,0.0,0.0,0.0,0.0,0.0
2025-02-03 12:42:15.213244,default,0.034530612275481716,58572.326103033396,2.042490251708624,2044.5327419603325,0.0,0.0,True,,0.8,buy,2042.4902517086239,10214.839811802642,10192.845352579232,192.84535257923199,2971.60904807098,0.12328751109876568,7221.236304508252
2025-02-03 13:42:15.213244,default,0.0,59057.069616574794,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10252.608173885023,0.0,0.0,0.0,0.0,0.0
2025-02-03 14:42:15.213244,default,0.0,58838.218693186136,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10225.626588238767,0.0,0.0,0.0,0.0,0.0
2025-02-03 15:42:15.213244,default,0.0,58685.45031874978,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10206.792155579906,0.0,0.0,0.0,0.0,0.0
2025-02-03 16:42:15.213244,default,0.0,58736.872237994205,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10213.131836019471,0.0,0.0,0.0,0.0,0.0
2025-02-03 17:42:15.213244,default,0.0,58564.18348222657,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10191.841469126139,0.0,0.0,0.0,0.0,0.0
2025-02-03 18:42:15.213244,default,0.0,59693.15935123984,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10331.030094107351,0.0,0.0,0.0,0.0,0.0
2025-02-03 19:42:15.213244,default,0.0,62332.221386911304,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10656.393484120526,0.0,0.0,0.0,0.0,0.0
2025-02-03 20:42:15.213244,default,0.0,61637.22735962145,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10570.709400267453,0.0,0.0,0.0,0.0,0.0
2025-02-03 21:42:15.213244,default,0.0,59948.6102058174,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10362.52399417627,0.0,0.0,0.0,0.0,0.0
2025-02-03 22:42:15.213244,default,0.0,59842.76248372179,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10349.474291963628,0.0,0.0,0.0,0.0,0.0
2025-02-03 23:42:15.213244,default,0.0,62930.301147127524,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10730.129249196132,0.0,0.0,0.0,0.0,0.0
2025-02-04 00:42:15.213244,default,0.013598767585444947,61918.79149539507,0.8466034470087249,847.4500504557336,0.0,0.0,True,,0.8,buy,846.6034470087249,10605.422741781658,10599.991946043427,599.9919460434267,2124.1589976152463,0.13688627868421063,8475.83294842818
2025-02-04 01:42:15.213244,default,0.0,63948.63412965285,0.0,0.0,0.0,0.0,False,Trade size 0.000804 below minimum 0.010000,0.8,none,0.0,10877.84955056153,0.0,0.0,0.0,0.0,0.0
2025-02-04 02:42:15.213244,default,0.0,66094.36764042075,0.0,0.0,0.0,0.0,False,Trade size 0.001667 below minimum 0.010000,0.8,none,0.0,11171.571025898555,0.0,0.0,0.0,0.0,0.0
2025-02-04 03:42:15.213244,default,0.0,65362.586345043506,0.0,0.0,0.0,0.0,False,Trade size 0.001379 below minimum 0.010000,0.8,none,0.0,11071.400207563653,0.0,0.0,0.0,0.0,0.0
2025-02-04 04:42:15.213244,default,0.0,66106.39045788582,0.0,0.0,0.0,0.0,False,Trade size 0.001671 below minimum 0.010000,0.8,none,0.0,11173.216784640646,0.0,0.0,0.0,0.0,0.0
2025-02-04 05:42:15.213244,default,0.0,68259.33891766258,0.0,0.0,0.0,0.0,False,Trade size 0.002482 below minimum 0.010000,0.8,none,0.0,11467.92588749839,0.0,0.0,0.0,0.0,0.0
2025-02-04 06:42:15.213244,default,0.0,67741.75873835952,0.0,0.0,0.0,0.0,False,Trade size 0.002292 below minimum 0.010000,0.8,none,0.0,11397.076262832888,0.0,0.0,0.0,0.0,0.0
2025-02-04 07:42:15.213244,default,-0.024950784582741727,67465.94090560108,1.6720097241469192,1479.2336239400122,1672.009724146919,191.10409048275997,True,,0.5,sell,1672.009724146919,11359.32058611184,11346.330142326979,1346.3301423269786,3794.496712038019,0.11193549410146891,7551.83343028896
2025-02-04 08:42:15.213244,default,-0.027240016314919735,66681.06790227357,1.8002650575401353,1614.953145704888,1800.2650575401353,183.51164677770728,True,,0.5,sell,1800.2650575401353,11258.474994892611,11240.546409821003,1240.5464098210032,5592.961504520614,0.08469547778654918,5647.5849053003885
2025-02-04 09:42:15.213244,default,-0.033721246566690885,65327.76665300117,2.1869321571196423,1999.1997284575807,2186.9321571196424,185.54549650494204,True,,0.2,sell,2186.9321571196424,11125.927913924743,11107.739411930166,1107.7394119301662,7777.706729483136,0.05097423121985829,3330.03268244703
2025-02-04 10:42:15.213244,default,-0.01648823074293585,64479.44961385906,1.0534094266942289,977.5221790461234,1053.4094266942288,74.83383822141124,True,,0.2,sell,1053.4094266942288,11064.49710302919,11053.70107688591,1053.7010768859109,8830.062746750671,0.03448600047692244,2223.6383301352403
2025-02-04 11:42:15.213244,default,0.0,62901.06971863766,0.0,0.0,0.0,0.0,False,Trade size 0.000487 below minimum 0.010000,0.2,none,0.0,10999.269067066542,0.0,0.0,0.0,0.0,0.0
2025-02-04 12:42:15.213244,default,0.0,62943.94745090219,0.0,0.0,0.0,0.0,False,Trade size 0.000468 below minimum 0.010000,0.2,none,0.0,11000.747748561866,0.0,0.0,0.0,0.0,0.0
2025-02-04 13:42:15.213244,default,0.0,61974.64435901506,0.0,0.0,0.0,0.0,False,Trade size 0.000907 below minimum 0.010000,0.2,none,0.0,10967.320361672762,0.0,0.0,0.0,0.0,0.0
2025-02-04 14:42:15.213244,default,0.0,62264.42033380266,0.0,0.0,0.0,0.0,False,Trade size 0.000774 below minimum 0.010000,0.2,none,0.0,10977.31357607749,0.0,0.0,0.0,0.0,0.0
2025-02-04 15:42:15.213244,default,0.0,60326.88152358754,0.0,0.0,0.0,0.0,False,Trade size 0.001685 below minimum 0.010000,0.2,none,0.0,10910.495611744354,0.0,0.0,0.0,0.0,0.0
2025-02-04 16:42:15.213244,default,0.0,60726.10097493351,0.0,0.0,0.0,0.0,False,Trade size 0.001493 below minimum 0.010000,0.2,none,0.0,10924.263093933869,0.0,0.0,0.0,0.0,0.0
2025-02-04 17:42:15.213244,default,0.03514692899941903,61738.44025269741,2.188052033735957,2190.240085769693,0.0,0.0,True,,0.5,buy,2188.052033735957,10959.174626749642,10938.851117076378,938.8511170763777,6639.822660980978,0.06963292947634148,4299.0284560954005
2025-02-04 18:42:15.213244,default,-0.03260994275023601,59276.637675725986,1.9174692266659008,1983.1982320914733,1917.4692266659008,-67.6464746522384,True,,0.2,sell,1917.4692266659008,10767.428591849452,10749.97258825678,749.97258825678,8555.374418420213,0.03702298672610547,2194.5981698365663
2025-02-04 19:42:15.213244,default,0.0,59720.09399094757,0.0,0.0,0.0,0.0,False,Trade size 0.000967 below minimum 0.010000,0.2,none,0.0,10766.390665528836,0.0,0.0,0.0,0.0,0.0
2025-02-04 20:42:15.213244,default,0.03501584526765711,61186.42414335311,2.1638831791526885,2166.0470623318415,0.0,0.0,True,,0.8,buy,2163.8831791526886,10820.678587297434,10797.125885250483,797.1258852504834,6389.327356088372,0.07203883199376257,4407.798529162113
2025-02-04 21:42:15.213244,default,-0.03545223923858574,59706.151974736356,2.098227790219173,2174.033037700031,2098.2277902191727,-77.90347527107744,True,,0.2,sell,2098.2277902191727,10690.48880719046,10669.901585795702,669.901585795702,8485.456918517326,0.03658659275517683,2184.444667278376
2025-02-04 22:42:15.213244,default,0.0344731184762342,61703.40919708194,2.1438315903490204,2145.9754219393694,0.0,0.0,True,,0.8,buy,2143.83159034902,10742.974422416995,10724.10793611619,724.1079361161901,6339.481496577957,0.07105971123141103,4384.626439538234
2025-02-04 23:42:15.213244,default,0.0,62220.50722500733,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10760.852772658902,0.0,0.0,0.0,0.0,0.0
2025-02-05 00:42:15.213244,default,0.01598097760599407,61343.18331970869,0.984868076983622,985.8529450606056,0.0,0.0,True,,0.5,buy,984.868076983622,10698.510389291965,10692.981483144013,692.9814831440126,5353.628551517351,0.0870406888374051,5339.352931626662
2025-02-05 01:42:15.213244,default,0.0,61274.762264622135,0.0,0.0,0.0,0.0,False,Trade size 0.000165 below minimum 0.010000,0.5,none,0.0,10687.026067378298,0.0,0.0,0.0,0.0,0.0
2025-02-05 02:42:15.213244,default,0.0,61958.98924123632,0.0,0.0,0.0,0.0,False,Trade size 0.000317 below minimum 0.010000,0.5,none,0.0,10746.581654743932,0.0,0.0,0.0,0.0,0.0
2025-02-05 03:42:15.213244,default,0.0,62053.17358581228,0.0,0.0,0.0,0.0,False,Trade size 0.000383 below minimum 0.010000,0.5,none,0.0,10754.779524973523,0.0,0.0,0.0,0.0,0.0
2025-02-05 04:42:15.213244,default,0.030257934624694362,62721.803968205706,1.9121803130935868,1914.0924934066804,0.0,0.0,True,,0.8,buy,1912.1803130935868,10812.977574034663,10796.717324640847,796.7173246408474,3439.5360581106706,0.11729862346209946,7357.181266530177
2025-02-05 05:42:15.213244,default,-0.0304088200722883,61566.87779572915,1.86033641252158,1889.754245343306,1860.3364125215799,-31.27816923424763,True,,0.5,sell,1860.3364125215799,10661.246074408997,10647.546041215166,647.546041215166,5298.012134219729,0.08688980338981116,5349.533906995436
2025-02-05 06:42:15.213244,default,0.0,61775.41813886542,0.0,0.0,0.0,0.0,False,Trade size 0.000564 below minimum 0.010000,0.5,none,0.0,10665.666070629119,0.0,0.0,0.0,0.0,0.0
2025-02-05 07:42:15.213244,default,-0.034679244135253307,60028.762055359795,2.0681725709271825,2155.1394849948306,2068.1725709271823,-89.03508663857549,True,,0.2,sell,2068.1725709271823,10513.899466943698,10498.251770845101,498.2517708451014,7364.116532575984,0.05221055925455785,3134.1352382691166
2025-02-05 08:42:15.213244,default,-0.01700666822703265,59895.226799938675,1.0119781112650985,1056.8783466369334,1011.9781112650985,-45.912213483100025,True,,0.2,sell,1011.9781112650985,10491.279820479363,10483.627703063765,483.6277030637648,8375.082665729817,0.035203891027525205,2108.545037333948
2025-02-05 09:42:15.213244,default,0.0,58812.43173610405,0.0,0.0,0.0,0.0,False,Trade size 0.000318 below minimum 0.010000,0.2,none,0.0,10445.50910363139,0.0,0.0,0.0,0.0,0.0
2025-02-05 10:42:15.213244,default,0.0,57947.265645335625,0.0,0.0,0.0,0.0,False,Trade size 0.000743 below minimum 0.010000,0.2,none,0.0,10415.051890851268,0.0,0.0,0.0,0.0,0.0
2025-02-05 11:42:15.213244,default,0.01910426229272274,59379.830037061736,1.141865089516471,1143.0069546059874,0.0,0.0,True,,0.5,buy,1141.865089516471,10465.483731587507,10456.884624906841,456.88462490684105,7232.075711123829,0.054308153320247944,3224.808913783013
2025-02-05 12:42:15.213244,default,0.03435302338659961,60675.866226633996,2.1071419608465343,2109.249102807381,0.0,0.0,True,,0.8,buy,2107.1419608465344,10527.269956998722,10502.42030567709,502.42030567708935,5122.826608316448,0.08866117670684756,5379.59369736064
2025-02-05 13:42:15.213244,default,0.03407072476406791,61415.06588938814,2.1074771812018294,2109.584658383031,0.0,0.0,True,,0.8,buy,2107.4771812018294,10567.958617598175,10550.829765499584,550.829765499584,3013.241949933417,0.12273190147091548,7537.587815566168
2025-02-05 14:42:15.213244,default,-0.03423246918643843,60073.37668110441,2.039396852065611,2105.7354324151665,2039.396852065611,-68.37797720162112,True,,0.5,sell,2039.396852065611,10386.161697783915,10367.059136836244,367.05913683624385,5050.599405146962,0.08849943228447704,5316.459731689282
2025-02-05 15:42:15.213244,default,0.0,59693.222201432414,0.0,0.0,0.0,0.0,False,Trade size 0.001945 below minimum 0.010000,0.5,none,0.0,10333.415681204871,0.0,0.0,0.0,0.0,0.0
2025-02-05 16:42:15.213244,default,0.0,61141.496412570494,0.0,0.0,0.0,0.0,False,Trade size 0.002947 below minimum 0.010000,0.5,none,0.0,10461.58712668284,0.0,0.0,0.0,0.0,0.0
2025-02-05 17:42:15.213244,default,0.0,61314.792095908786,0.0,0.0,0.0,0.0,False,Trade size 0.003064 below minimum 0.010000,0.5,none,0.0,10476.92369627563,0.0,0.0,0.0,0.0,0.0
2025-02-05 18:42:15.213244,default,0.033109462385231346,64158.976266826336,2.1400685205805225,2142.208589101103,0.0,0.0,True,,0.8,buy,2140.0685205805225,10728.632380714329,10710.693002994663,710.6930029946634,2908.3908160458595,0.1216088946697084,7802.302186948805
2025-02-05 19:42:15.213244,default,0.0,64663.67366528679,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10772.068695764117,0.0,0.0,0.0,0.0,0.0
2025-02-05 20:42:15.213244,default,0.0,64912.04569321516,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10802.27294354736,0.0,0.0,0.0,0.0,0.0
2025-02-05 21:42:15.213244,default,0.0,64510.7380522384,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10753.470364905668,0.0,0.0,0.0,0.0,0.0
2025-02-05 22:42:15.213244,default,0.0,64683.03449879177,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10774.423145326542,0.0,0.0,0.0,0.0,0.0
2025-02-05 23:42:15.213244,default,0.0,64485.790265059215,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10750.436492082354,0.0,0.0,0.0,0.0,0.0
2025-02-06 00:42:15.213244,default,-0.032883909058209856,65399.04921725539,2.136886944026174,2051.32384289495,2136.886944026174,83.42621418719818,True,,0.5,sell,2136.886944026174,10861.496903806146,10845.670573934676,845.6705739346762,5043.140873128008,0.08872498561149854,5802.529700806669
2025-02-06 01:42:15.213244,default,0.03254933162659541,66650.39765530163,2.1871286528508342,2189.315781503685,0.0,0.0,True,,0.8,buy,2187.128652850834,10956.6964460953,10936.806560918485,936.806560918485,2853.8250916243232,0.12127431723809395,8082.981469294163
2025-02-06 02:42:15.213244,default,-0.03260021363164424,65602.66745338701,2.123513473649293,2076.3313101786393,2123.5134736492932,45.05864999700461,True,,0.5,sell,2123.5134736492932,10809.743796031562,10792.472782421073,792.4727824210731,4975.215051799967,0.08867410360644971,5817.257730621106
