timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-02-07 13:42:15.213244,default,0.0,63765.27514074894,0.0,0.0,0.0,0.0,False,Trade size 0.001288 below minimum 0.010000,0.2,none,0.0,15273.543395808927,0.0,0.0,0.0,0.0,0.0
2025-02-07 14:42:15.213244,default,0.04786243940218188,63837.52110170428,3.061100610776759,3064.161711387536,0.0,0.0,True,,0.5,buy,3061.100610776759,15277.097426579141,15268.355200507434,5268.355200507434,9072.545424999946,0.09705592680574932,6195.809775507488
2025-02-07 15:42:15.213244,default,0.021786794865620893,64513.80654937763,1.4070973829928977,1408.5044803758904,0.0,0.0,True,,0.5,buy,1407.0973829928976,15333.992711416613,15331.037300332362,5331.037300332362,7664.040944624056,0.11884272167137021,7666.9963557083065
2025-02-07 16:42:15.213244,default,0.0,64422.84365878419,0.0,0.0,0.0,0.0,False,Trade size 0.000061 below minimum 0.010000,0.5,none,0.0,15320.227022843143,0.0,0.0,0.0,0.0,0.0
2025-02-07 17:42:15.213244,default,0.04733219888031794,65049.68004558333,3.0830918174044144,3086.174909221819,0.0,0.0,True,,0.8,buy,3083.0918174044145,15394.721965092998,15387.491448889781,5387.491448889781,4577.866035402237,0.16617492055168814,10809.625413487543
2025-02-07 18:42:15.213244,default,-0.047291841975605146,65133.56084667383,3.0755478083674714,3037.1475301038686,3075.5478083674716,35.32473045523554,True,,0.5,sell,3075.5478083674716,15401.430334346805,15393.616528036548,5393.616528036548,7650.338295961341,0.11888307857608299,7743.278232075207
2025-02-07 19:42:15.213244,default,-0.048234149605318716,62560.17741067023,3.012071325505758,3097.663829969264,3012.071325505758,-88.60457578901173,True,,0.2,sell,3012.071325505758,15087.68478280774,15079.207080426446,5079.207080426446,10659.397550141593,0.07064892897076427,4419.809530284852
2025-02-07 20:42:15.213244,default,0.0,61384.87763296177,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14996.173409911766,0.0,0.0,0.0,0.0,0.0
2025-02-07 21:42:15.213244,default,0.0,61207.981693433685,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14983.675901244831,0.0,0.0,0.0,0.0,0.0
2025-02-07 22:42:15.213244,default,0.0,59727.12221994446,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14879.054765486606,0.0,0.0,0.0,0.0,0.0
2025-02-07 23:42:15.213244,default,0.0,60443.76255153924,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14929.684637371032,0.0,0.0,0.0,0.0,0.0
2025-02-08 00:42:15.213244,default,0.04835251955100582,62294.249348254314,3.0157479381650973,3018.7636861032624,0.0,0.0,True,,0.8,buy,3015.7479381650974,15060.41954763349,15053.739771056928,5053.739771056928,7640.633864038331,0.1190014485217701,7413.105907018596
2025-02-08 01:42:15.213244,default,0.04774735819515201,63812.68644196977,3.0523805207903143,3055.4329013111046,0.0,0.0,True,,0.8,buy,3052.380520790314,15234.435984698252,15225.8902803268,5225.890280326799,4585.200962727226,0.1667488067169221,10640.689317599572
2025-02-08 02:42:15.213244,default,0.024379931025011365,63540.2791820509,1.5512758144121175,1552.8270902265294,0.0,0.0,True,,0.8,buy,1551.2758144121174,15180.4666947943,15176.747228336139,5176.7472283361385,3032.373872500697,0.19112873774193348,12144.373355835442
2025-02-08 03:42:15.213244,default,0.0,65434.70228043942,0.0,0.0,0.0,0.0,False,Trade size 0.001152 below minimum 0.010000,0.8,none,0.0,15538.8259238803,0.0,0.0,0.0,0.0,0.0
2025-02-08 04:42:15.213244,default,0.0,65629.26249645563,0.0,0.0,0.0,0.0,False,Trade size 0.001262 below minimum 0.010000,0.8,none,0.0,15576.011972382275,0.0,0.0,0.0,0.0,0.0
2025-02-08 05:42:15.213244,default,-0.04651821351388185,65186.80842280806,3.0287686411857937,2960.604759642494,3028.7686411857935,65.13511290211355,True,,0.5,sell,3028.7686411857935,15491.446283777239,15484.81228382115,5484.812283821149,6058.113745045304,0.14461052422805162,9426.698538775845
2025-02-08 06:42:15.213244,default,-0.02526078902619914,64387.09318452239,1.6236078404199945,1607.6974280401425,1623.6078404199945,14.28680453943201,True,,0.5,sell,1623.6078404199945,15369.165043979498,15364.680499614627,5364.6804996146275,7680.097977624879,0.11934973520185249,7684.582521989749
2025-02-08 07:42:15.213244,default,-0.047871156900975896,63997.5903067343,3.0602965667800435,3046.711476319439,3060.2965667800436,10.52479389382449,True,,0.2,sell,3060.2965667800436,15318.19343429026,15311.791017645472,5311.791017645472,10737.334247838142,0.07147857830087659,4574.456769807329
2025-02-08 08:42:15.213244,default,-0.023364882587123735,63500.74268674284,1.4814399558084927,1487.0343757995734,1481.4399558084926,-7.075859946889206,True,,0.2,sell,1481.4399558084926,15276.277056136307,15272.548174918087,5272.548174918087,12217.292763690826,0.04811369571375285,3055.2554112272614
2025-02-08 09:42:15.213244,default,0.04797124718585055,63717.173820477095,3.059844129850049,3062.903973979899,0.0,0.0,True,,0.5,buy,3059.844129850049,15282.96147662956,15276.649797975573,5276.649797975573,9154.388789710927,0.0960849428996034,6122.261008264646
2025-02-08 10:42:15.213244,default,0.02356368448906897,63921.80022570909,1.5082762140068489,1509.7844902208558,0.0,0.0,True,,0.5,buy,1508.276214006849,15296.31131443804,15292.759956709091,5292.759956709091,7644.604299490071,0.11964862738867237,7648.15565721902
2025-02-08 11:42:15.213244,default,0.0,63925.6943675437,0.0,0.0,0.0,0.0,False,Trade size 0.000031 below minimum 0.010000,0.5,none,0.0,15293.225885434458,0.0,0.0,0.0,0.0,0.0
2025-02-08 12:42:15.213244,default,0.0,64484.32588547808,0.0,0.0,0.0,0.0,False,Trade size 0.000549 below minimum 0.010000,0.5,none,0.0,15360.065379771357,0.0,0.0,0.0,0.0,0.0
2025-02-08 13:42:15.213244,default,0.047088215211816296,66019.88633343115,3.1137359772219293,3116.849713199151,0.0,0.0,True,,0.8,buy,3113.7359772219293,15543.793079641277,15535.70198237038,5535.7019823703795,4527.754586290919,0.16673684260048866,11007.94739607946
2025-02-08 14:42:15.213244,default,0.0,67273.67545521665,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,15744.754821823735,0.0,0.0,0.0,0.0,0.0
2025-02-08 15:42:15.213244,default,0.0,65275.78457494446,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,15411.63280458684,0.0,0.0,0.0,0.0,0.0
2025-02-08 16:42:15.213244,default,0.0,61941.600458479305,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14855.701472358738,0.0,0.0,0.0,0.0,0.0
2025-02-08 17:42:15.213244,default,0.0,63099.06587132701,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,15048.693600716237,0.0,0.0,0.0,0.0,0.0
2025-02-08 18:42:15.213244,default,0.0,61374.09049073845,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14761.076652193324,0.0,0.0,0.0,0.0,0.0
2025-02-08 19:42:15.213244,default,0.0,61098.19504843947,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14715.074717256526,0.0,0.0,0.0,0.0,0.0
2025-02-08 20:42:15.213244,default,0.0,59668.359170541575,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14476.668397538933,0.0,0.0,0.0,0.0,0.0
2025-02-08 21:42:15.213244,default,0.0,57517.93485118529,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14118.113436278161,0.0,0.0,0.0,0.0,0.0
2025-02-08 22:42:15.213244,default,0.0,58140.81120968985,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,14221.969873625701,0.0,0.0,0.0,0.0,0.0
2025-02-08 23:42:15.213244,default,0.0,59023.56914677021,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14369.158144835003,0.0,0.0,0.0,0.0,0.0
2025-02-09 00:42:15.213244,default,-0.04456553652277247,58343.015116747694,2.596041734044349,2873.717879979945,2596.0417340443487,-280.2721876696406,True,,0.5,sell,2596.0417340443487,14255.68471465001,14249.042635926227,4249.042635926227,7121.2002786012235,0.12217130607771619,7127.842357325005
2025-02-09 01:42:15.213244,default,-0.050179914920580534,55319.63072437284,2.772035131943964,3235.74963917373,2772.0351319439637,-466.4865423617102,True,,0.2,sell,2772.0351319439637,13879.67181593481,13873.000549559867,3873.000549559867,9890.463375413243,0.07199139115713565,3982.5371741466242
2025-02-09 02:42:15.213244,default,-0.021440633395636732,54715.269901121515,1.1714535839585123,1382.5555878958664,1171.4535839585124,-212.2734575213126,True,,0.2,sell,1171.4535839585124,13829.491773133133,13826.643860414422,3826.6438604144223,11060.745505787796,0.05055075776149892,2765.8983546266268
2025-02-09 03:42:15.213244,default,0.0,55144.02313920034,0.0,0.0,0.0,0.0,False,Trade size 0.000325 below minimum 0.010000,0.2,none,0.0,13848.317661492005,0.0,0.0,0.0,0.0,0.0
2025-02-09 04:42:15.213244,default,0.0,53512.96046381411,0.0,0.0,0.0,0.0,False,Trade size 0.000898 below minimum 0.010000,0.2,none,0.0,13765.866207294732,0.0,0.0,0.0,0.0,0.0
2025-02-09 05:42:15.213244,default,0.0,53709.20310656991,0.0,0.0,0.0,0.0,False,Trade size 0.000747 below minimum 0.010000,0.2,none,0.0,13775.786421591158,0.0,0.0,0.0,0.0,0.0
2025-02-09 06:42:15.213244,default,0.051310291081752314,53692.757510594645,2.758370755949781,2761.129126705731,0.0,0.0,True,,0.5,buy,2758.370755949781,13774.955084252768,13768.81697439759,3768.8169743975905,8299.616379082065,0.10186104884325123,5469.200595315526
2025-02-09 07:42:15.213244,default,0.02547232882260781,54314.832670915246,1.385539528100979,1386.9250676290799,0.0,0.0,True,,0.5,buy,1385.539528100979,13832.182202687181,13828.782412796576,3828.782412796576,6912.691311452985,0.12733337766585903,6916.09110134359
2025-02-09 08:42:15.213244,default,0.0,54444.73242493807,0.0,0.0,0.0,0.0,False,Trade size 0.000183 below minimum 0.010000,0.5,none,0.0,13845.322987234265,0.0,0.0,0.0,0.0,0.0
2025-02-09 09:42:15.213244,default,0.0,53385.16286259179,0.0,0.0,0.0,0.0,False,Trade size 0.001077 below minimum 0.010000,0.5,none,0.0,13710.404415988778,0.0,0.0,0.0,0.0,0.0
2025-02-09 10:42:15.213244,default,0.05075882346944117,54662.746152453685,2.780036215814752,2782.8162520305664,0.0,0.0,True,,0.8,buy,2780.036215814752,13873.083411536354,13864.883841813056,3864.8838418130563,4129.875059422418,0.1780922011353002,9735.008782390638
2025-02-09 11:42:15.213244,default,-0.05077688412485854,54489.43291629308,2.7616837813860458,2905.481074784417,2761.6837813860457,-146.55897717975753,True,,0.5,sell,2761.6837813860457,13834.018106099333,13826.136582484127,3826.136582484127,6888.797157027078,0.12731531701044166,6937.3394254570485
2025-02-09 12:42:15.213244,default,0.0,54459.67673881435,0.0,0.0,0.0,0.0,False,Trade size 0.000411 below minimum 0.010000,0.5,none,0.0,13822.348165315403,0.0,0.0,0.0,0.0,0.0
2025-02-09 13:42:15.213244,default,-0.05124296195063369,53443.16731157796,2.73544987015002,2932.150302829929,2735.44987015002,-199.43588255005878,True,,0.2,sell,2735.44987015002,13692.9309453427,13687.05917655403,3687.0591765540303,9621.511577306948,0.07607235505980797,4065.547599247082
2025-02-09 14:42:15.213244,default,-0.0245292905754653,52969.35916124434,1.297962807459021,1403.5794195180094,1297.962807459021,-106.91457486644751,True,,0.2,sell,1297.962807459021,13651.01547471162,13648.379516900834,3648.3795169008336,10918.17642195851,0.05154306448434268,2730.2030949423247
2025-02-09 15:42:15.213244,default,0.0,52032.01050632165,0.0,0.0,0.0,0.0,False,Trade size 0.000733 below minimum 0.010000,0.2,none,0.0,13600.065694735842,0.0,0.0,0.0,0.0,0.0
2025-02-09 16:42:15.213244,default,0.0,51852.0358821824,0.0,0.0,0.0,0.0,False,Trade size 0.000878 below minimum 0.010000,0.2,none,0.0,13590.789251078288,0.0,0.0,0.0,0.0,0.0
2025-02-09 17:42:15.213244,default,0.05102745392122036,53627.14727282594,2.741747792117808,2744.4895399099255,0.0,0.0,True,,0.8,buy,2741.747792117808,13682.283931953118,13674.251178433817,3674.2511784338167,8173.686882048583,0.10257051840556303,5500.564296385232
2025-02-09 18:42:15.213244,default,0.0,52155.724380111176,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,13523.326569534249,0.0,0.0,0.0,0.0,0.0
2025-02-09 19:42:15.213244,default,0.0,50472.59510935025,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,13350.687127688725,0.0,0.0,0.0,0.0,0.0
2025-02-09 20:42:15.213244,default,0.0,51957.670794879756,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,13503.012110624983,0.0,0.0,0.0,0.0,0.0
2025-02-09 21:42:15.213244,default,0.0,51740.151380739146,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,13480.701031553304,0.0,0.0,0.0,0.0,0.0
2025-02-09 22:42:15.213244,default,0.0,51047.792885079354,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,13409.685461730984,0.0,0.0,0.0,0.0,0.0
2025-02-09 23:42:15.213244,default,0.0,52109.48966712772,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,13518.584251055203,0.0,0.0,0.0,0.0,0.0
2025-02-10 00:42:15.213244,default,0.0,51478.323332924316,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,13453.845192955821,0.0,0.0,0.0,0.0,0.0
2025-02-10 01:42:15.213244,default,0.05115107509011089,53358.32170178491,2.733502532372871,2736.2360349052437,0.0,0.0,True,,0.8,buy,2733.502532372871,13646.677600251465,13639.777085396516,3639.7770853965158,5437.45084714334,0.1537215934956739,8202.326238253176
2025-02-10 02:42:15.213244,default,0.04968869519532778,54081.78143644258,2.691385712955431,2694.077098668386,0.0,0.0,True,,0.8,buy,2691.385712955431,13750.98846863805,13744.164523385396,3744.164523385396,2743.373748474954,0.2034102886910017,11000.790774910442
2025-02-10 03:42:15.213244,default,0.0,53554.03907372892,0.0,0.0,0.0,0.0,False,Trade size 0.000299 below minimum 0.010000,0.8,none,0.0,13636.816297031339,0.0,0.0,0.0,0.0,0.0
2025-02-10 04:42:15.213244,default,0.0,55864.690440674865,0.0,0.0,0.0,0.0,False,Trade size 0.001396 below minimum 0.010000,0.8,none,0.0,14106.826558646071,0.0,0.0,0.0,0.0,0.0
2025-02-10 05:42:15.213244,default,0.0,55187.92890729729,0.0,0.0,0.0,0.0,False,Trade size 0.000914 below minimum 0.010000,0.8,none,0.0,13969.166299766774,0.0,0.0,0.0,0.0,0.0
2025-02-10 06:42:15.213244,default,0.0,56007.02303995498,0.0,0.0,0.0,0.0,False,Trade size 0.001496 below minimum 0.010000,0.8,none,0.0,14135.77847375578,0.0,0.0,0.0,0.0,0.0
2025-02-10 07:42:15.213244,default,0.0,56342.27276888526,0.0,0.0,0.0,0.0,False,Trade size 0.001729 below minimum 0.010000,0.8,none,0.0,14203.97171790107,0.0,0.0,0.0,0.0,0.0
2025-02-10 08:42:15.213244,default,0.0,57809.134024921805,0.0,0.0,0.0,0.0,False,Trade size 0.002717 below minimum 0.010000,0.8,none,0.0,14502.346389461107,0.0,0.0,0.0,0.0,0.0
2025-02-10 09:42:15.213244,default,0.0,59614.526225981775,0.0,0.0,0.0,0.0,False,Trade size 0.003867 below minimum 0.010000,0.8,none,0.0,14869.5817382792,0.0,0.0,0.0,0.0,0.0
2025-02-10 10:42:15.213244,default,0.0,59652.684469658205,0.0,0.0,0.0,0.0,False,Trade size 0.003891 below minimum 0.010000,0.8,none,0.0,14877.343517641364,0.0,0.0,0.0,0.0,0.0
2025-02-10 11:42:15.213244,default,-0.04669269014183789,58753.816499786946,2.7384885734720963,2553.5351501230743,2738.488573472096,182.2149347755496,True,,0.5,sell,2738.488573472096,14694.504524394755,14686.880860818426,4686.880860818426,5479.123833373578,0.1567175985491638,9207.757027444848
2025-02-10 12:42:15.213244,default,-0.03215602692550257,59294.318877412115,1.9041630367011269,1758.5524584928698,1904.1630367011269,143.7064151715559,True,,0.5,sell,1904.1630367011269,14771.587095449955,14767.176254762982,4767.176254762982,7381.382707038004,0.12456157162366124,7385.793547724978
2025-02-10 13:42:15.213244,default,-0.0501518553620351,58490.62545256802,2.9290663402303547,2742.710371191395,2929.066340230355,183.4269026987294,True,,0.2,sell,2929.066340230355,14667.066938660799,14659.790824818763,4659.790824818763,10307.51998092813,0.07440971626162615,4352.270843890635
2025-02-10 14:42:15.213244,default,0.048762675103321766,60845.911040289146,2.9728504327750915,2975.8232832078666,0.0,0.0,True,,0.8,buy,2972.8504327750916,14835.046957116192,14826.233065331562,4826.233065331562,7331.696697720263,0.12317239136494793,7494.5363676113
2025-02-10 15:42:15.213244,default,0.04866807521253775,61012.06337246747,2.9743048665455234,2977.279171412069,0.0,0.0,True,,0.8,buy,2974.3048665455235,14846.69844541683,14838.758963088128,4838.758963088128,4354.417526308194,0.17184046657748567,10484.341436779934
2025-02-10 16:42:15.213244,default,-0.048747108552888475,60566.28293966782,2.94902481631128,2843.128092371203,2949.02481631128,102.94769912376593,True,,0.5,sell,2949.02481631128,14762.155845524723,14755.800467914749,4755.800467914749,7300.493317803163,0.1230933580245972,7455.307150111585
2025-02-10 17:42:15.213244,default,0.0,60789.99093283578,0.0,0.0,0.0,0.0,False,Trade size 0.001500 below minimum 0.010000,0.5,none,0.0,14783.337436010735,0.0,0.0,0.0,0.0,0.0
2025-02-10 18:42:15.213244,default,-0.04930244961289798,59152.15503431788,2.9130412616180754,2875.5178240995406,2913.041261618075,34.610396256916516,True,,0.2,sell,2913.041261618075,14581.730715368934,14575.512792651603,4575.512792651603,10210.62153815962,0.07379090841169922,4364.891254491984
2025-02-10 19:42:15.213244,default,-0.02382532211380137,58002.69374952785,1.3802686490065246,1389.588934040022,1380.2686490065246,-10.700553682503909,True,,0.2,sell,1380.2686490065246,14490.693000262869,14487.648518569713,4487.648518569713,11589.509918517138,0.04996558629789785,2898.138600052574
2025-02-10 20:42:15.213244,default,0.0,59395.23855503134,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14557.227836222786,0.0,0.0,0.0,0.0,0.0
2025-02-10 21:42:15.213244,default,0.0,58614.91070693251,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14518.238297787952,0.0,0.0,0.0,0.0,0.0
2025-02-10 22:42:15.213244,default,0.0,57387.618831572334,0.0,0.0,0.0,0.0,False,Trade size 0.000418 below minimum 0.010000,0.2,none,0.0,14456.915939676934,0.0,0.0,0.0,0.0,0.0
2025-02-10 23:42:15.213244,default,0.0,58003.56330371134,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,14487.691966354309,0.0,0.0,0.0,0.0,0.0
2025-02-11 00:42:15.213244,default,0.04902879420054234,59379.0646236007,2.9164273385742514,2919.3437659128253,0.0,0.0,True,,0.8,buy,2916.4273385742513,14556.419696256113,14548.359869594511,4548.359869594511,8670.166152604314,0.0989943804984402,5878.193716990198
2025-02-11 01:42:15.213244,default,0.04858769089499012,60232.88012550736,2.930367581230572,2933.2979488118026,0.0,0.0,True,,0.8,buy,2930.367581230572,14632.882806265727,14626.16141870707,4626.16141870707,5736.868203792511,0.14758207139343033,8889.293214914558
2025-02-11 02:42:15.213244,default,0.04519117377645889,61432.77654267597,2.7790548797192707,2781.83393459899,0.0,0.0,True,,0.8,buy,2779.0548797192705,14803.244617410368,14797.629963121817,4797.629963121817,2955.034269193521,0.19277324516988922,11842.595693928295
2025-02-11 03:42:15.213244,default,-0.04884117137236325,60502.936071382326,2.9492891673240758,2925.979607911493,2949.2891673240756,20.360270245258455,True,,0.5,sell,2949.2891673240756,14618.381597980242,14609.68720694347,4609.68720694347,5901.374147350272,0.14393207379752598,8708.313059593198
2025-02-11 04:42:15.213244,default,-0.04886510482897299,58782.4616738725,2.8690512539372053,2927.4134147596747,2869.0512539372053,-61.231212076406585,True,,0.2,sell,2869.0512539372053,14362.055758994333,14355.826809878734,4355.826809878734,8767.556350033541,0.09506696896855299,5588.270459845193
2025-02-11 05:42:15.213244,default,0.024868810021778685,60547.50343098787,1.507264496663234,1508.7717611598973,0.0,0.0,True,,0.5,buy,1507.264496663234,14523.62397983062,14520.596578788955,4520.5965787889545,7258.784588873644,0.11993577899033167,7261.81198991531
2025-02-11 06:42:15.213244,default,0.0,60156.75425799977,0.0,0.0,0.0,0.0,False,Trade size 0.000364 below minimum 0.010000,0.5,none,0.0,14473.731772336798,0.0,0.0,0.0,0.0,0.0
2025-02-11 07:42:15.213244,default,0.0,59854.968255386186,0.0,0.0,0.0,0.0,False,Trade size 0.000669 below minimum 0.010000,0.5,none,0.0,14437.536833024958,0.0,0.0,0.0,0.0,0.0
2025-02-11 08:42:15.213244,default,0.04761410887387926,61444.948619333496,2.9292658830203964,2932.195148903417,0.0,0.0,True,,0.8,buy,2929.2658830203964,14628.232366554312,14621.683690961756,4621.683690961756,4326.5894399702265,0.16754988786421093,10295.09425099153
2025-02-11 09:42:15.213244,default,0.02220151718022178,62128.49910629659,1.3810504734685185,1382.431523941987,0.0,0.0,True,,0.8,buy,1381.0504734685185,14736.21249840195,14733.1279147498,4733.127914749801,2944.1579160282395,0.18975140504443272,11788.96999872156
2025-02-11 10:42:15.213244,default,0.0,62694.97156710347,0.0,0.0,0.0,0.0,False,Trade size 0.000382 below minimum 0.010000,0.8,none,0.0,14840.616860106884,0.0,0.0,0.0,0.0,0.0
2025-02-11 11:42:15.213244,default,0.0,65409.66677622918,0.0,0.0,0.0,0.0,False,Trade size 0.001941 below minimum 0.010000,0.8,none,0.0,15355.734090305878,0.0,0.0,0.0,0.0,0.0
2025-02-11 12:42:15.213244,default,0.0,64567.82051595731,0.0,0.0,0.0,0.0,False,Trade size 0.001472 below minimum 0.010000,0.8,none,0.0,15195.992579587888,0.0,0.0,0.0,0.0,0.0
2025-02-11 13:42:15.213244,default,0.0,65765.99281310635,0.0,0.0,0.0,0.0,False,Trade size 0.002137 below minimum 0.010000,0.8,none,0.0,15423.347456457233,0.0,0.0,0.0,0.0,0.0
2025-02-11 14:42:15.213244,default,0.0,65840.98330835105,0.0,0.0,0.0,0.0,False,Trade size 0.002177 below minimum 0.010000,0.8,none,0.0,15437.577008294893,0.0,0.0,0.0,0.0,0.0
2025-02-11 15:42:15.213244,default,-0.04447726494973388,66194.6709033388,2.9399713080123293,2699.949391777879,2939.9713080123292,237.0819449264378,True,,0.5,sell,2939.9713080123292,15504.689726390607,15497.563147066683,5497.563147066683,5881.189252732556,0.14527414009469886,9616.373894334127
2025-02-11 16:42:15.213244,default,0.039914323745391965,68218.20019278924,2.7281123252780626,2730.840437603341,0.0,0.0,True,,0.8,buy,2728.1123252780626,15791.529624548033,15783.572514767642,5783.572514767642,3150.3488151292154,0.18518846384009083,12633.223699638427
2025-02-11 17:42:15.213244,default,0.0,68911.07301854168,0.0,0.0,0.0,0.0,False,Trade size 0.000465 below minimum 0.010000,0.8,none,0.0,15911.884569005279,0.0,0.0,0.0,0.0,0.0
2025-02-11 18:42:15.213244,default,0.0,69652.96422672136,0.0,0.0,0.0,0.0,False,Trade size 0.000854 below minimum 0.010000,0.8,none,0.0,16049.274262184545,0.0,0.0,0.0,0.0,0.0
2025-02-11 19:42:15.213244,default,0.0,71147.03053069208,0.0,0.0,0.0,0.0,False,Trade size 0.001614 below minimum 0.010000,0.8,none,0.0,16325.958105892123,0.0,0.0,0.0,0.0,0.0
2025-02-11 20:42:15.213244,default,0.0,70627.72447087114,0.0,0.0,0.0,0.0,False,Trade size 0.001354 below minimum 0.010000,0.8,none,0.0,16229.788614411033,0.0,0.0,0.0,0.0,0.0
2025-02-11 21:42:15.213244,default,0.0,69442.29508770892,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,16010.260767952315,0.0,0.0,0.0,0.0,0.0
2025-02-11 22:42:15.213244,default,0.0,67991.21612047772,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,15741.537683100105,0.0,0.0,0.0,0.0,0.0
2025-02-11 23:42:15.213244,default,0.0,65317.31660371394,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,15246.362339127858,0.0,0.0,0.0,0.0,0.0
2025-02-12 00:42:15.213244,default,-0.046326318718131476,68003.43524589646,3.1444287271500806,2889.2129599987525,3144.4287271500807,252.07133842417815,True,,0.5,sell,3144.4287271500807,15743.800524165868,15734.736007459585,5734.736007459585,6291.633113552146,0.13886214512195935,9443.102893907439
2025-02-12 01:42:15.213244,default,-0.046693781399784466,66502.99607267475,3.100752300826073,2912.1303419864594,3100.7523008260728,185.52120653878734,True,,0.2,sell,3100.7523008260728,15526.381805240999,15518.756992718047,5518.756992718047,9389.284662077393,0.09216836372217488,6129.472330640654
2025-02-12 02:42:15.213244,default,0.024822530282574654,66208.71549546697,1.6457866139834691,1647.4324005974527,0.0,0.0,True,,0.5,buy,1645.7866139834691,15491.633633441588,15487.669078200735,5487.669078200735,7741.85226147994,0.11699089400474953,7745.816816720794
2025-02-12 03:42:15.213244,default,0.0,65842.16643511283,0.0,0.0,0.0,0.0,False,Trade size 0.000296 below minimum 0.010000,0.5,none,0.0,15444.786175933303,0.0,0.0,0.0,0.0,0.0
2025-02-12 04:42:15.213244,default,0.0,66246.97289432112,0.0,0.0,0.0,0.0,False,Trade size 0.000064 below minimum 0.010000,0.5,none,0.0,15492.144845494979,0.0,0.0,0.0,0.0,0.0
2025-02-12 05:42:15.213244,default,0.04639567790237897,67327.7753144807,3.1285751869017897,3131.7037620886913,0.0,0.0,True,,0.8,buy,3128.5751869017895,15618.588886871945,15610.602902157643,5610.602902157643,4610.148499391249,0.16338657190712852,11000.454402766394
2025-02-12 06:42:15.213244,default,0.021174487919331984,68486.45062824775,1.4519687356014481,1453.4207043370495,0.0,0.0,True,,0.8,buy,1451.968735601448,15799.914889627458,15796.659706756167,5796.659706756167,3156.7277950541993,0.1845610598264605,12639.931911701968
2025-02-12 07:42:15.213244,default,-0.04663658950022675,67687.79254406781,3.15340633344452,3027.41398114395,3153.40633344452,122.8389459671255,True,,0.5,sell,3153.40633344452,15649.258524300945,15642.783656357822,5642.783656357822,6306.980722165275,0.13792447032623376,9335.802934192547
2025-02-12 08:42:15.213244,default,-0.022217232483078015,67461.55054622014,1.4959024256587645,1442.2315388493168,1495.9024256587645,52.1749843837889,True,,0.5,sell,1495.9024256587645,15611.579348639134,15607.17691971795,5607.176919717949,7801.387245398381,0.11570723784315574,7805.789674319567
2025-02-12 09:42:15.213244,default,0.0,67842.81617848444,0.0,0.0,0.0,0.0,False,Trade size 0.000358 below minimum 0.010000,0.5,none,0.0,15651.292112911775,0.0,0.0,0.0,0.0,0.0
2025-02-12 10:42:15.213244,default,0.0,67505.37805130663,0.0,0.0,0.0,0.0,False,Trade size 0.000070 below minimum 0.010000,0.5,none,0.0,15612.248079273064,0.0,0.0,0.0,0.0,0.0
2025-02-12 11:42:15.213244,default,0.045534945679368354,69675.46746667313,3.176433628917716,3179.6100625466333,0.0,0.0,True,,0.8,buy,3176.433628917716,15863.343131397789,15856.401695130713,5856.401695130713,4621.777182851748,0.1612421835225241,11234.624512278966
